sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
0.0,7.138778432866193e-15,4.588351400214297e-12,0.4806007742881775,6.200200886041785e-08,0.4978637099266052,2.0660624576586512e-18,2.032849427257167e-14,1.123667978596924e-15,2.2394074150611232e-08,0.00014525082951877266,0.4999854564666748,0.49999940395355225,9.343021148411346e-12,1.1257835552669349e-08,0.0016262332210317254,0.4965115189552307,3.6467018192297747e-25,0.4985227882862091,0.3267882764339447,1.435082830347767e-09,7.703736343627953e-24,0.49427640438079834,3.76682285555918e-15,0.004525929223746061,8.476777439703209e-12,0.011639663018286228,0.4952494204044342,4.9455102878279623e-20,6.011720987926759e-28,9.875311153670005e-14,0.050122570246458054,0.001201946404762566,4.3692460167221725e-05,0.4937319755554199,0.4990645945072174,0.49515125155448914,4.591135621012654e-06,0.49998706579208374,1.3495038420074934e-10,0.4920682907104492,0.0008739760378375649,0.4882880449295044,0.000368644978152588,1.5767463779070567e-08,4.769904027313032e-09,3.987645413872087e-06,4.782634288602594e-09,0.4908868372440338,0.44579023122787476,0.49852657318115234,-1.0
1.0,0.23439434170722961,0.5,0.2711946368217468,0.4951786696910858,0.4998406767845154,0.4999999403953552,0.4999997615814209,0.4999997615814209,0.5,0.49859681725502014,0.0072568682953715324,0.5,8.954951772466302e-05,0.5,3.3136220736196265e-06,0.0013723107986152172,0.49999940395355225,0.007049216888844967,0.4999999403953552,0.1834939867258072,0.5,0.4996957778930664,0.5,0.0032308832742273808,0.499950647354126,0.45662710070610046,0.5,0.5,0.49999678134918213,0.5,9.848819900071248e-05,0.3703348636627197,1.5269829845010463e-09,0.499862402677536,0.4999891519546509,0.49995988607406616,0.4973078668117523,0.4999997019767761,0.4998609721660614,0.49940311908721924,0.0014456049539148808,0.09109265357255936,1.5632562281098217e-05,0.49913841485977173,0.4962943196296692,0.24806007742881775,0.048825375735759735,0.4994715750217438,0.5,0.49997228384017944,-1.0
2.0,6.536228625009244e-07,0.4999324679374695,5.8712025463592e-08,0.015707436949014664,0.46010562777519226,8.135678217513487e-05,0.499895304441452,0.49825966358184814,0.4989841878414154,0.0665719285607338,0.0023578370455652475,0.5,0.49996864795684814,0.4998510181903839,0.0063029564917087555,2.5965414351958316e-06,6.211253733567901e-09,0.461487352848053,0.36440032720565796,0.0016040224581956863,2.2886663373355987e-06,0.4507111608982086,0.4999961853027344,0.4990704655647278,2.2127454712972394e-07,0.07993089407682419,0.4658154249191284,1.8138191535399528e-06,3.0141826812268846e-08,0.4999983310699463,0.0018312803003937006,0.35754725337028503,1.1348375039688108e-07,0.07793382555246353,0.4999328851699829,0.1550230234861374,0.006059893406927586,1.665788295213133e-05,0.340410441160202,0.3243701457977295,0.17844641208648682,0.015168596990406513,0.004363878630101681,0.03981172293424606,0.004997092764824629,0.0008475410286337137,0.005586652085185051,0.0645119696855545,0.14978595077991486,0.012685786001384258,-1.0
3.0,0.4996813237667084,0.5,0.4944942891597748,0.4999760389328003,0.4999774098396301,0.49930182099342346,0.4999999403953552,0.5,0.5,0.4982391893863678,0.00043545610969886184,0.4999998211860657,0.49993062019348145,0.27694809436798096,0.0940554291009903,1.4872204019411583e-06,0.5,3.0375451043340718e-09,0.49999988079071045,0.49939486384391785,0.5,0.49999290704727173,0.5,0.4999999403953552,2.5626019084512563e-09,0.45189401507377625,0.4990040361881256,0.5,7.561648143640061e-21,0.5,0.4769481122493744,0.16551819443702698,0.00017846134142018855,0.4985082149505615,0.48993104696273804,0.4947753846645355,0.4999988079071045,0.5,0.49999934434890747,0.4885263442993164,0.00304064666852355,0.004887720104306936,1.0913849109783769e-05,0.49977245926856995,0.0343451201915741,0.4999995827674866,0.4889340400695801,0.49317628145217896,0.4999999403953552,0.020816907286643982,-1.0
4.0,0.4999828338623047,0.5,0.0016683186404407024,0.49331021308898926,0.4999998211860657,0.41407155990600586,0.5,4.451289896678645e-07,0.49999988079071045,0.4984535872936249,0.002019647043198347,2.2771864678361453e-05,0.5,0.49999988079071045,9.777610102901235e-06,7.776885126986599e-07,0.5,3.302952507056034e-07,0.49989184737205505,0.07150565832853317,0.008212979882955551,0.005289776716381311,0.4999997615814209,0.4999932646751404,0.4775780141353607,0.4981324374675751,0.002116408431902528,0.5,0.5,0.000984222861006856,0.4834730923175812,0.2733175754547119,0.49599507451057434,0.0005226980429142714,0.4984004497528076,0.00169296283274889,0.0009751798352226615,0.009149745106697083,0.4999951124191284,0.00042846877477131784,0.4990554451942444,0.0005886442959308624,0.4958052933216095,0.4998544752597809,0.0010094016324728727,0.49993759393692017,0.02095368504524231,0.0009161429479718208,0.01096098031848669,0.4999999403953552,1.0
5.0,0.5,0.5,0.4940650463104248,0.49125853180885315,0.499980628490448,0.5,0.5,0.4999995827674866,0.5,0.49991798400878906,0.05694343522191048,0.5,0.49960893392562866,0.4999861717224121,0.0021452035289257765,1.2874733101853053e-06,0.5,6.6953211863562956e-09,0.49936625361442566,0.4999583959579468,0.5,0.4987371265888214,0.5,0.4998047649860382,0.49948441982269287,0.49999964237213135,0.4999846816062927,0.5,0.5,0.4939281940460205,0.37163639068603516,0.5,3.4807024348992854e-05,0.499068021774292,0.49409815669059753,0.49945229291915894,0.1721588671207428,0.5,0.4999998211860657,0.4914584457874298,0.0004595088248606771,0.001989436335861683,4.47088859800715e-05,0.4999862313270569,0.4999656677246094,0.4999333620071411,0.49928712844848633,0.49617087841033936,0.5,0.499999463558197,-1.0
6.0,7.815229352559072e-09,0.5,1.5164764590736013e-06,0.006134961266070604,0.4999998211860657,0.4879467189311981,0.5,0.49963024258613586,0.49974220991134644,0.4972313940525055,0.4913683533668518,0.5,1.738963750774758e-09,0.5,0.0013479735935106874,7.803254447935615e-06,0.39324718713760376,5.907883959821447e-08,0.4999999403953552,0.001967353280633688,1.1561788852698651e-11,0.49999862909317017,0.00025404509506188333,0.4976533353328705,0.49758780002593994,0.024235855787992477,0.5,0.49999934434890747,0.5,0.0002864882117137313,0.014758585020899773,0.00017938022210728377,5.1995343710586894e-06,0.49821266531944275,0.4999677538871765,0.48461639881134033,0.0684075877070427,0.4998267889022827,0.48504966497421265,0.4909869432449341,0.0018795556388795376,0.4708003103733063,1.7705525579003734e-07,0.0266097579151392,0.5,0.4815131425857544,0.0001522182865301147,0.4996480345726013,6.58385397400707e-05,0.5,-1.0
7.0,0.008210156112909317,0.5,1.7488018411865314e-12,0.0021339603699743748,0.02175152488052845,2.9665974579984322e-05,0.4999999403953552,0.11994404345750809,0.0024422442074865103,0.4994153678417206,0.03461775556206703,0.4887271821498871,0.4989619255065918,0.4336807131767273,0.30251064896583557,0.00038880371721461415,0.49638062715530396,2.9916068342572544e-06,0.4908805787563324,9.545434295432642e-06,0.49721500277519226,0.3349992632865906,0.49986907839775085,0.4999939203262329,0.4999013841152191,0.48897621035575867,0.19473978877067566,0.5,0.5,0.5,0.3026619255542755,0.4995494484901428,0.15805073082447052,0.06292327493429184,0.47763967514038086,0.00022183799592312425,2.878888335544616e-05,0.02167700231075287,0.4716907739639282,0.038010258227586746,0.4838021695613861,6.633179054915672e-07,0.46986228227615356,0.2297605723142624,0.04429090768098831,0.4997228682041168,0.06332903355360031,0.0003843485319521278,0.0005861888639628887,0.49999964237213135,1.0
8.0,0.4999999403953552,0.5,0.4999997019767761,0.4997880756855011,0.4999997019767761,0.5,0.5,5.371333600123762e-07,0.5,0.4979734718799591,3.376390850462485e-06,9.751617915942923e-12,0.5,0.4988853931427002,0.49776244163513184,7.578064753488434e-08,0.5,0.0010961537482216954,0.4999987483024597,0.014456081204116344,0.5,0.004619508981704712,0.5,0.002444235375151038,0.4939262270927429,0.49999839067459106,0.002873764606192708,0.5,0.5,0.49999821186065674,0.47735071182250977,0.49960216879844666,0.4965495765209198,0.0005428263684734702,0.001317648566327989,0.059976205229759216,0.0009930828819051385,0.4997333586215973,0.4999942183494568,0.0010474034352228045,0.49914249777793884,1.3577788671170765e-08,0.49780556559562683,0.4999999403953552,2.3084476197254844e-05,0.49964749813079834,2.2257245291257277e-05,0.00013466959353536367,0.5,0.4999988079071045,1.0
9.0,0.01642906665802002,0.4999997019767761,0.46195995807647705,0.0010705266613513231,0.4445039927959442,0.025147458538413048,0.4999998211860657,0.5,0.5,0.47637253999710083,7.90295671322383e-05,0.5,0.4868660867214203,0.49999773502349854,0.01264096423983574,6.11064097029157e-05,3.1314987154473783e-06,0.0457257404923439,0.48707816004753113,0.0035484740510582924,0.10168715566396713,0.00292176753282547,0.019120022654533386,0.49957984685897827,0.20411436259746552,0.49057111144065857,0.4195793867111206,5.794063654156103e-15,3.0038911358332143e-09,9.282217661166214e-07,0.4889138638973236,0.49977388978004456,0.049302272498607635,0.077043317258358,0.3853873014450073,0.012347081676125526,0.19137831032276154,0.0008499825489707291,0.25484541058540344,0.004840568173676729,0.49917471408843994,0.0029979802202433348,0.09406381845474243,0.3772648572921753,0.05427808687090874,7.298991022253176e-06,0.001120436587370932,0.0771084651350975,0.43527188897132874,0.49984073638916016,-1.0
