sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
0.0,0.49834945797920227,0.5,0.0011757025495171547,0.49896204471588135,2.7575943022384308e-05,0.4998466372489929,0.5,0.5,0.5,0.5,1.8441767679178156e-05,0.0034944091457873583,0.5,0.49999940395355225,0.447613388299942,0.0005326644168235362,0.5,1.0776636527598527e-10,0.4988718628883362,0.3217006325721741,0.5,5.349264756659977e-05,0.5,0.00163257063832134,0.47712552547454834,0.4999963045120239,0.0015903860330581665,0.4999881982803345,0.49850720167160034,0.5,0.49999648332595825,0.4999668002128601,0.47716963291168213,0.0001122197209042497,0.0007862367201596498,0.0011821268126368523,0.0004928242997266352,0.49999678134918213,0.4999358057975769,0.0004217388341203332,0.49870309233665466,2.0023287916615118e-08,0.4964929521083832,0.49008622765541077,1.1074489936202525e-10,0.49999910593032837,0.4063229560852051,1.549212491624985e-08,0.5,0.5,1.0
1.0,1.924241951201111e-05,0.0942847952246666,0.4754500687122345,0.005826439242810011,0.4709000587463379,0.00023202576267067343,0.0025692072231322527,0.00012538513692561537,4.034321210433234e-10,0.3377797603607178,0.0914551317691803,0.0006448556669056416,0.4996953010559082,0.02517273649573326,0.05556989461183548,0.0008346082177013159,0.1898564100265503,0.0013108717976137996,0.3091062009334564,0.0002938778488896787,0.05193321779370308,0.28828004002571106,0.00037634882028214633,0.49337008595466614,0.06893046945333481,0.21354177594184875,0.42592519521713257,2.8810846937343815e-12,1.9239072140964097e-12,1.2379585996313835e-06,0.09358873963356018,0.00041739369044080377,0.017358215525746346,0.4287707805633545,0.023484792560338974,0.003828163491562009,0.49961763620376587,0.4997797906398773,6.45299542156863e-06,0.05408250167965889,0.3284509479999542,0.49953925609588623,0.003020542673766613,0.039961427450180054,2.003703002628754e-06,2.809900756517436e-09,0.4688655138015747,0.4792180359363556,1.2485354972113782e-09,0.4999992847442627,1.0
2.0,1.914202477082405e-11,2.094765502822383e-14,0.0007221241830848157,0.0007411409169435501,0.0008170704822987318,2.3130981722033206e-13,6.382707676191174e-14,0.4975738823413849,1.2254934884857281e-16,0.004777565132826567,1.1422383977333084e-05,0.5,4.176710088898972e-09,0.49997425079345703,0.0006358313839882612,0.0021686218678951263,3.4438729943969335e-14,0.4093987047672272,0.00017516785010229796,0.000561356486286968,1.1301308399844744e-15,0.002965458668768406,1.5478878623298442e-08,0.0019791601225733757,0.0002141035656677559,0.00023507370497100055,0.0007294468232430518,4.945625242669394e-09,4.9531515363852516e-14,0.49987372756004333,0.0003670124860946089,0.003497336059808731,9.764896731212502e-07,0.00012025298929074779,0.020007465034723282,1.320107276114868e-05,0.0006510745733976364,5.941628387517994e-06,6.80067460052669e-05,0.0006421867874450982,0.4999532699584961,0.009793457575142384,0.4969353675842285,0.000959883036557585,6.326025072667107e-07,0.021161211654543877,4.577103754854761e-05,7.04520134604536e-05,6.761299046955261e-15,4.3108099134769873e-07,1.0
3.0,0.49994534254074097,0.5,2.719772318471314e-08,0.410683810710907,1.1915341019630432e-05,2.3936547188796453e-11,0.5,4.260574115733107e-09,0.5,0.08950702100992203,1.873142991826171e-06,3.9421418907004124e-10,0.4999998211860657,0.49975359439849854,0.4988190531730652,1.9201232603904828e-08,0.4999959468841553,2.950891712316661e-06,0.2505092918872833,0.0028365468606352806,0.5,0.0018445189343765378,0.482387512922287,0.007145841605961323,0.49999773502349854,0.49987247586250305,0.0009279808728024364,0.5,0.4999998211860657,0.0023240125738084316,0.4963747262954712,0.4915834963321686,0.29459333419799805,1.0329306860512588e-05,0.002099386416375637,3.3821201213868335e-05,3.7962232454447076e-05,0.4999988079071045,0.4768713116645813,4.573228579829447e-06,0.499895304441452,1.3096329212203273e-06,0.49998247623443604,0.4999850392341614,6.425453875635867e-07,0.4999997615814209,0.16168449819087982,9.485403573705753e-09,0.5,0.5,1.0
4.0,0.49999988079071045,0.4999999403953552,9.868921915767714e-05,0.17388534545898438,0.0007807157235220075,0.5,0.5,0.007317545358091593,0.5,0.4999440312385559,0.010010486468672752,0.0007417693268507719,0.08614480495452881,0.4998607337474823,0.4813605546951294,1.0533291060710326e-05,0.5,1.5765306216053432e-06,0.49998486042022705,0.11455616354942322,1.8270440023115952e-06,0.49990221858024597,0.5,0.005728753283619881,0.4999964237213135,0.49881264567375183,0.021185513585805893,0.5,0.5,0.053556621074676514,0.46488437056541443,0.19209395349025726,2.8166500669613015e-06,0.002922419458627701,0.009000154212117195,0.0033001252450048923,0.00428966898471117,0.49926283955574036,0.49981755018234253,0.0029208241030573845,0.47994503378868103,0.014244284480810165,0.48493868112564087,0.4902940094470978,3.331674815854058e-05,0.002557420404627919,0.0029101604595780373,0.002471566665917635,0.5,0.4980279207229614,1.0
5.0,4.787750185641926e-06,0.5,7.457851580738861e-08,0.05248277261853218,0.4999511241912842,0.000344236905220896,0.4999992847442627,0.3654397428035736,1.8256352518619678e-07,0.49999910593032837,0.0022535771131515503,0.5,0.00015291495947167277,0.4999999403953552,0.4998634159564972,1.1504289076924579e-08,0.4974048137664795,9.642799254395984e-14,0.49998509883880615,0.060811903327703476,2.834685517427715e-07,0.0005508651374839246,0.0015747593715786934,0.49997180700302124,0.4999372959136963,0.4931430518627167,0.49991756677627563,0.4998197555541992,0.5,7.084301145710015e-09,0.4990527629852295,0.49406296014785767,0.00029497608193196356,0.001148903276771307,0.02851160243153572,0.001724978443235159,2.778549969661981e-05,0.499887615442276,0.0028728507459163666,0.001685894327238202,0.49485793709754944,0.0007067592814564705,0.4940880537033081,0.009413055144250393,0.4999958872795105,0.4938427209854126,0.0013483965303748846,0.001146363909356296,1.4819465832260903e-07,0.5,1.0
6.0,0.4999980330467224,0.5,0.04158495366573334,0.49933093786239624,0.5,0.5,0.5,0.5,0.5,0.4999995231628418,0.005820028483867645,0.5,0.5,0.5,6.240118818823248e-05,1.979872195079224e-06,0.5,1.8227686027216805e-10,0.5,0.4993112087249756,0.5,0.4994760751724243,0.5,0.49999988079071045,0.5,0.4999878406524658,0.4998478889465332,0.5,0.5,0.4999977946281433,0.02110208570957184,0.5,5.8010220527648926e-05,0.49997013807296753,0.49999868869781494,0.4999992847442627,0.436680406332016,0.5,0.5,0.49999481439590454,0.00017266173381358385,5.837446224177256e-05,2.3991642592591234e-05,0.5,0.5,0.49999821186065674,0.4993813633918762,0.4999702572822571,0.5,0.49999934434890747,-1.0
7.0,0.49910491704940796,0.4999997615814209,0.3242281973361969,0.49999505281448364,0.4999992251396179,0.49999886751174927,0.1892228126525879,0.5,0.5,0.4999704360961914,0.2569906413555145,0.5,0.4975212812423706,0.4446687400341034,9.057052330341264e-10,0.00014914912753738463,0.002291724318638444,5.653619586376557e-11,0.4999999403953552,0.48470208048820496,0.492800235748291,0.49996501207351685,0.49956193566322327,0.4999919533729553,1.9999295622352697e-11,0.48633259534835815,0.49999988079071045,0.005697763990610838,1.1578865167229332e-19,0.49985864758491516,0.0031304045114666224,0.4409514367580414,8.648942457512021e-05,0.4987488090991974,0.4999997019767761,0.4999520778656006,0.4998341202735901,0.49988654255867004,0.49999886751174927,0.49969619512557983,1.6137666534632444e-05,0.026050278916954994,2.0290444808779284e-05,0.49996668100357056,0.4997996389865875,0.0038340971805155277,0.49026232957839966,0.47521305084228516,0.49943599104881287,9.14890733838547e-06,-1.0
8.0,0.4591039717197418,0.4999857544898987,0.0015520768938586116,0.052402563393116,0.0002206372591899708,0.050549790263175964,0.5,0.5,0.5,0.4971199631690979,8.056765921082842e-08,0.5,3.7854451306884584e-07,0.09508275240659714,0.49917441606521606,6.79302029311657e-05,0.5,0.0003901184827554971,0.4961433410644531,0.4908880889415741,0.00012689018331002444,0.0012240232899785042,0.4999919533729553,0.08810896426439285,0.49195095896720886,0.49167799949645996,0.4999714493751526,9.296148562043527e-08,6.584712537005544e-06,0.0599023774266243,0.49873682856559753,0.5,0.48835062980651855,0.0032381813507527113,6.240209040697664e-05,0.03700961917638779,0.0004207597812637687,0.4999999403953552,0.044573210179805756,0.0006811128696426749,0.4999611973762512,0.0014285051729530096,0.4510749280452728,0.0001670950441621244,1.2487144886108581e-05,0.20519539713859558,0.002498362213373184,0.0006426808540709317,0.4982936978340149,0.05806701257824898,1.0
9.0,1.5177684531408886e-07,0.006462979130446911,0.4916245937347412,0.000478890462545678,0.014311237260699272,0.01136663556098938,0.3098175525665283,2.090346015393152e-06,0.3385467231273651,0.022544318810105324,0.4944600760936737,0.5,3.3026444725692272e-06,0.0006262609967961907,0.28996068239212036,0.000772819563280791,5.144634087628219e-07,0.07485957443714142,0.20684899389743805,2.1309931526047876e-06,5.3112992482217145e-21,0.4240012466907501,2.738673856583773e-07,0.4635325074195862,0.49999529123306274,0.2199927717447281,0.44543546438217163,2.0117690269216837e-07,1.3207175797447235e-08,2.2564996470464393e-05,0.22348521649837494,0.00021523689792957157,0.0003195818862877786,0.10465501248836517,0.0016160823870450258,9.642968734624446e-07,0.006362689193338156,0.47500336170196533,1.92834022527677e-06,1.3233556273917202e-05,0.4998281002044678,0.20190156996250153,0.31869563460350037,7.659212315047625e-06,3.939724138035672e-06,1.457422172279621e-06,3.0692986911162734e-05,0.02523733675479889,2.514109382900642e-07,0.49988994002342224,-1.0
