sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
0.0,0.49928802251815796,0.5,0.0040566823445260525,0.40984678268432617,0.49759963154792786,0.36904221773147583,0.5,0.5,0.5,0.4999242424964905,2.0228618780038232e-08,0.4999998211860657,0.489410400390625,0.4999760389328003,0.01008341833949089,3.6890654087073926e-08,0.5,1.0701731980589102e-06,0.4995766878128052,0.4667441248893738,0.5,0.49721696972846985,0.49999797344207764,0.4999998211860657,0.4879895746707916,0.49989429116249084,0.49184584617614746,0.5,0.481414258480072,0.5,0.4650074541568756,0.5,8.51360964588821e-05,0.4943908154964447,0.49469825625419617,0.003347075544297695,0.4947604537010193,0.49995309114456177,0.4956202208995819,0.4943777620792389,0.4997917711734772,1.03156671684701e-05,0.001404650160111487,0.4999992847442627,0.4960656464099884,0.4996646046638489,0.471048504114151,0.0010775701375678182,0.5,0.49985262751579285,-1.0
1.0,0.49967649579048157,0.39895978569984436,0.07138978689908981,0.007236658129841089,0.25199589133262634,0.49999934434890747,0.000526015879586339,0.49971553683280945,1.5585001733597892e-08,0.499997079372406,0.0002737631439231336,3.7613000358760473e-07,0.0006243017851375043,0.0666964128613472,0.0029759411700069904,0.0011820255313068628,2.6379468181403354e-05,3.874644605161848e-09,0.045140232890844345,3.356264642206952e-05,1.3236260656412924e-06,0.07501856982707977,0.05561006814241409,0.0031178367789834738,0.49583593010902405,0.4967285096645355,0.0009483756730332971,0.004505197983235121,0.5,0.4999379515647888,0.48735252022743225,0.0001783686748240143,2.2098540739534656e-06,0.0012171287089586258,0.4986196756362915,0.0015437786933034658,0.0008729004766792059,3.7411049561342224e-05,0.49966928362846375,0.0015179464826360345,0.4999861717224121,0.006284491159021854,0.47134366631507874,0.49565961956977844,0.007963518612086773,0.017323244363069534,0.07159090042114258,1.0714662494137883e-05,0.022662192583084106,0.024873582646250725,1.0
2.0,0.49993228912353516,0.16022969782352448,0.4999968409538269,0.49223852157592773,0.4998827278614044,0.4449094235897064,0.49999743700027466,0.4999777674674988,0.5,0.49747779965400696,0.4981117844581604,0.43262749910354614,0.4999580383300781,0.4999995827674866,8.249308302765712e-05,0.4828733503818512,0.493592232465744,5.504596334304779e-09,0.499909907579422,1.963366287327517e-07,0.499997615814209,3.652801024145447e-05,0.4999998211860657,0.49976998567581177,0.4974152743816376,0.4995552599430084,0.49975448846817017,0.028649671003222466,5.248064205432001e-10,0.5,0.00019870644609909505,0.49999797344207764,3.848699634545483e-05,0.4905335307121277,0.4592302739620209,0.027104128152132034,0.03886491060256958,0.49998337030410767,0.499942421913147,0.4957045614719391,0.4977513253688812,4.649710172088817e-05,0.0006461276789195836,0.49998539686203003,0.4953590929508209,0.4991868734359741,0.49983274936676025,0.4966306984424591,0.4999971389770508,0.49997907876968384,-1.0
3.0,0.4752357006072998,0.5,9.392895489179764e-11,0.3970603346824646,0.0022862202022224665,6.973725976422429e-05,0.5,0.5,0.36700475215911865,0.4999998211860657,7.575702731799083e-09,0.5,0.49997562170028687,0.0005049796309322119,0.4985707700252533,0.00013019866310060024,0.49999988079071045,9.805735189756179e-14,0.3814701437950134,0.4978073239326477,0.5,1.845337828854099e-05,0.024262959137558937,0.5,0.000864050816744566,0.4999447464942932,0.0004424380022101104,0.5,0.48889368772506714,0.5,0.49655768275260925,0.4999997019767761,0.49996381998062134,0.00010049116826849058,7.696713510085829e-06,5.097677785670385e-05,0.4676574766635895,0.49999624490737915,0.49921298027038574,9.49215882428689e-06,0.4994487762451172,0.0017720306059345603,0.4957752227783203,0.4839305579662323,1.6927770047914237e-05,0.4999999403953552,0.4969642162322998,8.528235184712685e-08,2.766889792837901e-07,0.4993753433227539,1.0
4.0,2.216151845368941e-10,1.3531090310714422e-11,5.414481663024162e-08,0.008761940523982048,0.04303884133696556,1.6825045179302833e-07,4.971455537210591e-16,0.4688887298107147,4.4896437617355534e-26,0.016021646559238434,0.06887971609830856,0.0007603227277286351,8.251045358065312e-08,0.016884908080101013,2.616057770410407e-08,0.0018278616480529308,3.4937081593197945e-17,0.49999815225601196,0.046380665153265,3.9037417991494294e-06,5.600475451139144e-19,0.004533483646810055,0.0005210552481003106,0.00363411963917315,2.1004695920957828e-13,1.407196032232605e-05,0.002646109787747264,1.6812406245470885e-17,1.6745808841152343e-13,0.49999964237213135,0.00018553998961579055,1.2329881116102115e-08,7.369758275865834e-11,0.000948545872233808,0.49999839067459106,0.004508993588387966,0.004839782603085041,1.7218600589785638e-07,0.0018352598417550325,0.0019102157093584538,0.0006532923434861004,0.0020287916995584965,0.4879200756549835,0.0009065523045137525,0.001676727319136262,0.00012955442070960999,1.8968950143971597e-06,0.0007793164695613086,2.5299323725379297e-13,2.8529350970529777e-07,1.0
5.0,1.0269679506791363e-07,0.20432144403457642,0.4913563132286072,0.46182781457901,0.4931844472885132,0.49290648102760315,0.25146225094795227,0.5,0.49949660897254944,0.47338733077049255,0.0006834102678112686,0.5,0.0005327928229235113,0.5,0.01615346409380436,0.0001394867867929861,0.4999998211860657,1.153275075438387e-08,0.4999963641166687,0.003572491928935051,1.237732334402608e-07,0.48068714141845703,0.4853377640247345,0.4917411804199219,0.499961256980896,0.03037251904606819,0.20734643936157227,0.49994778633117676,0.5,0.4999854564666748,0.0007652955828234553,0.4998926818370819,0.0007436380255967379,0.4789113998413086,0.4565451443195343,0.2426326870918274,0.3019058406352997,0.49999910593032837,0.49625951051712036,0.21681910753250122,0.008796102367341518,0.4563220143318176,0.002970342058688402,0.0030603285413235426,0.44771841168403625,0.022143222391605377,0.00011466151045169681,0.47896701097488403,1.0104247438746938e-09,0.45147791504859924,-1.0
6.0,0.5,0.5,1.546230305393692e-05,0.37854641675949097,0.48750704526901245,0.5,0.5,0.4999999403953552,0.4999999403953552,0.5,2.87490706796234e-07,0.02620205096900463,0.49999988079071045,0.5,0.002487007761374116,5.3845070624447544e-08,0.5,2.7183311157585877e-11,0.42565974593162537,0.49331730604171753,1.2464838883285978e-10,0.47780415415763855,0.5,0.4999963045120239,0.49999600648880005,0.49999314546585083,0.4919297695159912,0.48277947306632996,0.5,0.03341294080018997,0.32084739208221436,0.4999999403953552,0.0014384678797796369,0.48946473002433777,0.029958300292491913,0.4960797429084778,0.4954497218132019,0.48251742124557495,0.499999463558197,0.48834654688835144,0.0037297590170055628,0.4824710190296173,0.0006346612353809178,0.058790747076272964,0.49872615933418274,2.4212644348153844e-05,0.4993648827075958,0.4311438798904419,0.45371294021606445,0.4999951124191284,-1.0
7.0,0.5,0.5,2.8262347974081226e-13,0.009446398355066776,0.49999892711639404,0.4773445725440979,0.5,0.0008307560929097235,1.14887580785622e-12,0.5,0.0009506617789156735,7.310205392407898e-12,0.5,0.49998658895492554,0.4849589765071869,3.5672929499241945e-08,0.5,2.6743833814180107e-07,0.4586866796016693,0.02520366571843624,0.5,0.0005006302963010967,0.5,0.5,0.4529675841331482,0.49999988079071045,0.4999905228614807,0.5,0.5,0.005238830111920834,0.4696730077266693,0.4997917115688324,0.49464738368988037,0.0002959590929094702,0.0029472950845956802,0.0008959030965343118,0.0009054194670170546,0.009362089447677135,0.4999827742576599,0.00046635832404717803,0.49907711148262024,0.0005322576034814119,0.4955225884914398,0.49634596705436707,0.0008254213025793433,0.4999927282333374,0.49878790974617004,0.0008691081893630326,1.0694655577792034e-10,0.5,1.0
8.0,0.5,0.5,0.0009036766714416444,0.49961280822753906,0.5,0.49841395020484924,0.5,0.499997615814209,0.5,0.49968501925468445,0.49468448758125305,1.6764442591242304e-18,0.5,0.5,0.0003346714947838336,2.452736624913854e-10,0.5,1.3533123421893833e-07,0.499999463558197,0.3631613850593567,0.5,0.4835919141769409,0.5,0.05417763069272041,2.2654099429697538e-10,0.4999772906303406,0.49999868869781494,0.5,0.5,2.3902023258415284e-06,0.03213036060333252,0.49999767541885376,0.0009465228649787605,0.49809569120407104,0.4999869465827942,0.49998122453689575,0.4999379515647888,0.49999314546585083,0.5,0.49691465497016907,3.0073854304646375e-06,0.046971678733825684,2.030077484960202e-05,0.5,0.5,0.49993598461151123,0.4568837583065033,0.48283860087394714,0.4999377131462097,0.4999999403953552,-1.0
9.0,5.665651281461237e-10,0.4973964989185333,4.4254420572542585e-06,0.0022126410622149706,0.0030862493440508842,2.6749823689442565e-08,0.003970066085457802,0.5,4.226611963531468e-06,0.03058674745261669,0.012701373547315598,0.5,0.2398456633090973,0.49997490644454956,0.4992465376853943,0.012340296991169453,8.232753888337552e-12,0.11435379087924957,0.0043203081004321575,0.0001427805982530117,1.1240881558904903e-09,0.0694521814584732,0.007681627757847309,0.17442046105861664,0.01714419014751911,0.010919831693172455,0.0059270397759974,0.012567364610731602,8.201024280514114e-19,0.4999999403953552,0.2844463586807251,0.32425186038017273,0.008560038171708584,0.00011162058945046738,0.0034718753304332495,0.00038931408198550344,0.012747855857014656,0.023635273799300194,0.015061663463711739,8.183155841834377e-06,0.4999106228351593,0.0009581848280504346,0.49058040976524353,0.000363229337381199,3.165979251207318e-06,0.02447797730565071,3.7342115319916047e-06,0.00010707364708650857,2.3032551155210967e-07,0.08860019594430923,1.0
