sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
0.0,2.543040500402327e-10,0.2508617639541626,0.4999757409095764,0.00040172829176299274,0.005162692163139582,0.0008186356863006949,0.5,0.499999463558197,0.5,0.0056394306011497974,1.4161594208417227e-06,0.5,9.495245762991544e-07,0.01936446689069271,0.0001389036769978702,3.572338158619459e-08,4.883020210399991e-09,1.2832894071834744e-06,0.4992258548736572,0.0037349422927945852,4.732767996951104e-12,0.0016222103731706738,1.31386264001776e-06,0.4999999403953552,0.4971161186695099,0.4923039972782135,0.4990980327129364,2.391217606145801e-07,0.008397579193115234,0.003504880703985691,0.4944974482059479,0.49705585837364197,0.0022900737822055817,0.0018340237438678741,0.0063373493030667305,0.0001500018552178517,0.0017557862447574735,0.0098236920312047,0.00010094941535498947,0.0019843813497573137,0.002262627240270376,0.022767921909689903,0.4899199903011322,0.17658546566963196,0.0018850754713639617,0.00012145684740971774,0.00928627047687769,0.49871909618377686,0.007280396297574043,0.4999561905860901,1.0
1.0,6.919193396015544e-08,1.408061778796838e-16,0.004778744652867317,0.03594443202018738,4.915658990967131e-09,7.784037303615321e-12,1.6975089140326e-13,0.00028764165472239256,0.5,0.0007580107776448131,0.012973442673683167,0.007022683043032885,1.6140162983901973e-08,5.958288966212422e-06,0.0014354890445247293,0.0014906047144904733,7.823334757794953e-10,0.011963226832449436,0.13214661180973053,1.993316072912421e-05,0.5,0.4922689199447632,0.4963762164115906,0.01123966183513403,5.087716203888704e-07,0.4876185953617096,0.005098300985991955,0.0456794835627079,5.535289560043566e-08,0.5,0.38461875915527344,0.06815766543149948,6.716303687426262e-06,6.206639955053106e-05,0.004425829276442528,0.0002356327313464135,0.000990992528386414,0.49999862909317017,0.023765282705426216,9.826622408581898e-05,0.49659693241119385,0.0008992220391519368,0.4752231240272522,0.0014139165868982673,1.876653129770367e-12,0.48548656702041626,4.2929265475777356e-08,5.323894924913475e-07,0.5,1.0640292202879209e-05,1.0
2.0,0.03827959671616554,0.5,0.0016089659184217453,0.012442152015864849,0.0018629056867212057,0.4999999403953552,0.4999998211860657,0.5,0.5,0.49911436438560486,4.364740016171709e-05,0.5,0.4999995827674866,0.5,1.2265385294085718e-06,5.644044358632527e-05,0.002821459900587797,1.4194157849090061e-08,0.49998223781585693,0.4552268385887146,0.5,0.0030021138954907656,0.5,0.5,0.4935866594314575,0.49466294050216675,0.49998778104782104,0.5,2.3228730938740227e-08,0.5,0.4898647665977478,0.003706433344632387,1.1376530793805184e-11,0.0019925108645111322,0.49999457597732544,0.0019139527576044202,0.0017235404811799526,0.0014796967152506113,0.4999862313270569,0.0015643381047993898,0.00020278425654396415,0.0004490419232752174,0.48486244678497314,0.4990535378456116,0.0005414627376012504,0.49989262223243713,0.48927971720695496,0.0012227229308336973,0.5,0.0021228257101029158,1.0
3.0,0.4999992847442627,0.49989429116249084,1.5405435988213867e-05,0.01329441461712122,0.0004893516888841987,0.499985933303833,0.4999998211860657,0.5,0.021722042933106422,0.498989075422287,1.2358770618448034e-05,3.208091925444023e-08,0.49999940395355225,0.49994707107543945,0.49996310472488403,4.1651029292211206e-09,0.4999998211860657,1.291415969717491e-07,3.141962588415481e-05,0.43458831310272217,0.00028230808675289154,0.02795775979757309,0.5,0.00016733823576942086,0.4999995827674866,0.4999578595161438,0.011081238277256489,0.010698013007640839,0.5,0.011031733825802803,0.49925100803375244,0.4999951124191284,2.5242694391636178e-05,0.0008908105664886534,0.003511041635647416,0.001295309397391975,0.03917344659566879,0.060729529708623886,0.042968906462192535,0.00011370608990546316,0.49996596574783325,0.003018390154466033,0.43643176555633545,0.10997852683067322,3.9477431101886395e-08,0.001631469465792179,0.2613546848297119,3.774288052227348e-05,0.2025737315416336,0.2215712070465088,1.0
4.0,6.466803759153095e-10,0.336921364068985,2.047272346317186e-06,0.0069153220392763615,0.003618553513661027,1.695184992378529e-09,0.0028919270262122154,0.48601284623146057,1.7953272617887706e-05,0.29476597905158997,8.999618330562953e-06,0.4946112036705017,0.00014362957153934985,0.49979540705680847,0.005723086651414633,5.061518095317297e-06,0.47142425179481506,0.4997347891330719,0.2969108521938324,0.4068804085254669,0.42040035128593445,0.3898962736129761,0.09562971442937851,0.000527992146089673,0.46809113025665283,0.020234765484929085,0.34507450461387634,0.00028627156279981136,1.945521859170185e-07,0.24949735403060913,0.27756479382514954,4.366153916635085e-06,1.1381662261555903e-06,0.002325918758288026,0.00016317772679030895,0.0003025235782843083,0.4980124831199646,0.49886709451675415,4.2812025640159845e-06,0.0005742738139815629,0.49998849630355835,0.4934528172016144,0.44496867060661316,0.07945199310779572,0.00019682194397319108,0.03509737178683281,0.00025560532230883837,0.0026221226435154676,0.002961263293400407,0.4999990463256836,1.0
5.0,0.49920982122421265,9.634773127529827e-18,0.5,0.018399490043520927,0.49999868869781494,0.0003412230871617794,4.3312843445164617e-07,0.009408434852957726,0.1119951382279396,3.5978069945485913e-07,9.896203118842095e-05,5.711015461809608e-15,0.006795392371714115,0.49998295307159424,3.1503111586062005e-07,1.1968069202339393e-06,1.4909199208545942e-08,0.49999916553497314,0.0070196716114878654,0.012530084699392319,0.443877637386322,0.0035091578029096127,0.017793649807572365,2.9031884452024315e-08,2.6750146542298125e-10,0.04514152556657791,0.0019712813664227724,1.93143548030128e-12,9.117207856734755e-14,1.4234091239018198e-08,8.738692849874496e-05,8.031693869270384e-05,0.4847303032875061,0.0007556684431619942,0.4999992251396179,0.001269179512746632,0.49960413575172424,9.12581235752441e-05,0.4996015727519989,0.0004517603956628591,0.49847686290740967,0.0006141658523119986,0.4972360134124756,0.49999988079071045,1.8603069307232545e-08,0.002107026521116495,0.0010957199847325683,0.004400206264108419,1.694750949354784e-06,0.007255887147039175,1.0
6.0,0.49999427795410156,0.0010723040904849768,0.00155152368824929,0.031643543392419815,0.3177244961261749,0.4269917905330658,0.5,0.4998159408569336,0.5,0.4997529983520508,1.765437082212884e-05,1.34152560349321e-05,0.4997900426387787,0.4999997615814209,0.4920305907726288,0.0001476860634284094,0.49641522765159607,0.4717436134815216,1.4488419765257277e-05,0.15823794901371002,4.8813062676345e-06,0.0011654123663902283,0.5,4.390405372589612e-09,0.4999995231628418,0.49963584542274475,0.016205277293920517,0.004951606970280409,0.5,9.17807288502992e-11,0.4294753074645996,0.49924957752227783,1.0817662043915988e-10,0.001247874810360372,0.4999808073043823,0.004454059060662985,0.004220492206513882,0.020844565704464912,0.49985477328300476,0.001242530532181263,0.4916260838508606,0.009824656881392002,0.4884933531284332,0.4999997615814209,0.0012750787427648902,0.4854549467563629,0.0005172638921067119,0.00019991504086647183,0.49999839067459106,0.2081523984670639,1.0
7.0,7.062737439160471e-13,6.058515492058513e-23,0.49999988079071045,2.373778261244297e-05,0.4425611197948456,3.159347783388e-12,6.1402142559634134e-15,2.2766793335904367e-05,3.0917644898935783e-16,0.0002552104415372014,0.4984017014503479,0.4995753765106201,1.5714610186798684e-17,0.4994216561317444,0.013194464147090912,0.4428209662437439,3.3444716875092153e-15,0.5,0.48487454652786255,2.740120663702328e-08,4.457823393119992e-26,0.012705828994512558,5.650727663564226e-10,2.1231905122931494e-09,0.04631922021508217,2.6493316909181885e-06,0.3367978036403656,1.6825462786165158e-22,4.865166687295084e-19,2.1464809638917226e-13,6.2110771068546455e-06,7.325498245336348e-06,4.926953423023406e-08,0.006834862288087606,0.45496755838394165,0.0009788449387997389,0.3801860511302948,0.00022173160687088966,1.1397171419957886e-06,0.0004489959392230958,0.35294243693351746,0.4973023235797882,0.04866717383265495,8.461433026241139e-06,0.08144909143447876,4.736414666695055e-06,7.897710818660642e-10,0.04819149151444435,8.218682082550971e-14,0.052933868020772934,-1.0
8.0,0.5,0.11601650714874268,0.4996277987957001,0.4600377380847931,0.49998271465301514,0.45458918809890747,0.5,0.5,0.499999463558197,0.49903982877731323,2.005310852837283e-05,7.729982561162363e-13,0.4999999403953552,0.5,6.350105832098052e-05,4.479851559158199e-11,0.5,8.022136910312838e-08,0.46944501996040344,0.493743360042572,0.5,0.4958542287349701,0.5,3.728046067408286e-07,0.44276177883148193,0.49953392148017883,0.49861636757850647,0.5,0.5,0.08780479431152344,0.06943801045417786,0.5,0.0009339348180219531,0.4980989396572113,0.4990115761756897,0.4919014573097229,0.4999999403953552,0.49999988079071045,0.49999719858169556,0.49259158968925476,0.001883512013591826,0.004236225970089436,0.00023428074200637639,0.5,0.49153995513916016,0.4999998211860657,0.4732315242290497,0.4964859187602997,0.4092129170894623,0.5,-1.0
9.0,5.4061401897342876e-06,1.4592982552130707e-05,0.000990252010524273,0.020046187564730644,0.00023308182426262647,2.9501050448743626e-05,3.666722392381416e-08,5.134726961841807e-06,7.620063903454846e-18,0.2258758544921875,0.009844074957072735,0.05541068688035011,1.8145550839676616e-08,1.055701886798488e-06,0.0010512685403227806,0.003800390986725688,1.603030624908186e-10,0.00011959745461354032,0.06303209811449051,2.3931226778017844e-08,5.030961203189577e-10,0.0037901666946709156,0.00042214905261062086,0.007236633915454149,0.49571019411087036,0.011128445155918598,0.0026976661756634712,1.2587479147896374e-07,0.49999940395355225,0.49972549080848694,1.2954961675859522e-05,3.645711694844067e-05,3.4427063422270976e-09,0.00045318197226151824,0.49999117851257324,0.0036511868238449097,0.0574767142534256,0.031613655388355255,0.00018380496476311237,0.0016212529735639691,0.004185719881206751,0.4955996572971344,0.4922713339328766,0.30578604340553284,3.266265593993012e-06,0.002944361651316285,0.014947205781936646,0.0036794557236135006,1.3606342719185704e-08,0.07380722463130951,1.0
10.0,0.444974809885025,0.5,0.46818795800209045,0.02848137728869915,0.49987325072288513,6.981881597312167e-07,0.5,0.49982404708862305,0.5,0.49583300948143005,1.006827824312495e-05,0.5,0.49993789196014404,0.4999464154243469,0.003722107270732522,7.958932712881506e-08,0.487333208322525,4.979505956875796e-12,0.49910634756088257,0.4802830219268799,0.5,0.46088314056396484,0.49997270107269287,0.4999987483024597,0.0028217537328600883,0.4996141195297241,0.49999988079071045,0.5,0.10029050707817078,0.5,0.4793517589569092,0.4999924898147583,0.00021450332133099437,0.4956391155719757,0.49999964237213135,0.4278227984905243,0.4679640233516693,0.5,0.4998910129070282,0.4943009316921234,7.305077451746911e-05,0.004405766725540161,0.0038491308223456144,0.4999394416809082,0.4463651478290558,0.5,0.475888192653656,0.477713406085968,0.005253142677247524,0.49999934434890747,-1.0
11.0,0.4567277431488037,0.4999999403953552,0.4936138391494751,0.49357911944389343,0.49923643469810486,0.5,0.5,0.4999988079071045,0.5,0.021565930917859077,0.00011643434118013829,0.5,0.49950113892555237,0.4999997019767761,5.854335176991299e-05,2.6946249818138313e-06,0.4999998211860657,3.992865822510794e-05,0.5,0.11808684468269348,0.17449937760829926,0.484195739030838,0.5,0.484945684671402,0.4999999403953552,0.0681760236620903,0.4993443787097931,0.5,0.49989238381385803,0.499999463558197,0.4843117594718933,0.4684271216392517,0.0002612551616039127,0.48854386806488037,0.47537800669670105,0.4208189845085144,0.4941496253013611,0.48776528239250183,0.4998229742050171,0.1580483615398407,0.009324295446276665,6.366779416566715e-06,0.003317271126434207,0.4999960660934448,0.4963859021663666,0.4645189940929413,0.28100594878196716,0.48635295033454895,0.5,0.2397715151309967,-1.0
