sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
0.0,0.49999839067459106,0.5,1.7094855045418633e-11,0.4262334704399109,0.48805010318756104,0.4844930171966553,0.5,0.0017068707384169102,0.49999988079071045,0.49836018681526184,0.484729528427124,0.4999604821205139,0.4999113380908966,0.4964402914047241,0.0029034896288067102,5.499119879459613e-07,0.4912495017051697,6.11780851672572e-12,0.4853682518005371,0.2874203622341156,0.008115209639072418,0.4732168912887573,0.49997591972351074,0.4938868582248688,0.00015613278083037585,0.49828073382377625,0.4867525100708008,0.4999096691608429,0.5,0.35990938544273376,0.49097928404808044,0.49871626496315,0.0001333156687906012,0.445616751909256,0.4990297853946686,0.0004234579100739211,9.929100087902043e-06,0.3455139100551605,0.49980267882347107,0.4669623076915741,0.008612791076302528,6.562681846844498e-06,0.009059743024408817,0.026004571467638016,0.48683956265449524,0.4980371594429016,0.4675425887107849,6.205655012081479e-08,0.0018172122072428465,0.49869343638420105,-1.0
1.0,0.00022189794981386513,0.5,0.4845921993255615,0.4664538502693176,0.4836794137954712,0.4672805368900299,0.5,0.5,0.4999995827674866,0.499839186668396,6.179819320095703e-05,0.5,0.49999988079071045,0.49999988079071045,0.03128621354699135,1.0475790986674838e-05,0.49959519505500793,0.42934879660606384,0.49535301327705383,0.49764013290405273,2.661510279722279e-06,0.4807288646697998,0.49998122453689575,0.4999848008155823,0.49999940395355225,0.49892115592956543,0.006548905745148659,0.49999475479125977,0.49999988079071045,0.4992440342903137,0.49991995096206665,0.49978551268577576,0.0003793242503888905,0.4698815941810608,0.49889132380485535,0.47289422154426575,1.7697660950943828e-05,0.0023533967323601246,0.49921393394470215,0.4778744876384735,0.01614035665988922,3.119037501164712e-05,0.004975758492946625,0.4999009072780609,0.46814170479774475,0.13680599629878998,0.4843369722366333,0.4820501506328583,0.47030460834503174,0.4987698793411255,-1.0
2.0,0.4997482895851135,1.2300656326846848e-10,0.5,0.40075477957725525,0.49990537762641907,0.05344659462571144,0.47437921166419983,0.4178279936313629,0.5,1.666769094299525e-06,0.021310601383447647,2.7240909926547728e-14,0.4745490252971649,0.5,0.011984225362539291,0.0002398885990260169,0.0047294702380895615,0.4998164772987366,0.4995221793651581,0.008146189153194427,2.458548260619864e-05,0.48869460821151733,0.0010607406729832292,1.115497525461251e-06,0.0004982559476047754,0.011110884137451649,0.49910491704940796,2.3442829899522621e-07,1.094157723409081e-13,4.5789228935192924e-14,0.07013871520757675,0.000455558329122141,7.971927516337018e-06,0.14744232594966888,0.49994903802871704,0.46980252861976624,0.49821096658706665,0.4060139060020447,0.1469084918498993,0.026510532945394516,0.28351080417633057,0.10024811327457428,0.009710900485515594,0.46459996700286865,0.002071985974907875,0.042204272001981735,0.00028519408078864217,0.16877877712249756,0.4982953667640686,0.4999997615814209,-1.0
3.0,0.0032503099646419287,0.4999099671840668,2.596122612885665e-06,0.00016964878886938095,9.578878234606236e-05,0.49999678134918213,0.49999988079071045,0.4999999403953552,0.2782104015350342,0.4994596838951111,0.014423285610973835,0.5,0.499997615814209,0.001402735710144043,0.49316972494125366,0.08618740737438202,0.49198195338249207,0.0021602276246994734,2.256801053590607e-05,0.37460705637931824,5.4329201952967544e-18,0.44079503417015076,3.0831884032522794e-06,0.4999066889286041,0.5,0.4661535918712616,0.06768039613962173,0.0029749872628599405,0.5,0.4994799494743347,0.4668138325214386,0.5,0.49450886249542236,0.00026177350082434714,1.4836952004770865e-06,8.501128689886173e-08,0.002126069972291589,0.49998873472213745,0.00013012760609854013,8.112032787721546e-07,0.4978944957256317,0.4998379349708557,0.4959971308708191,5.6467346439603716e-05,3.465814579772797e-10,5.7120428209600504e-06,0.00045566484914161265,0.00017654674593359232,5.529556257322099e-10,0.49999141693115234,1.0
4.0,1.3596322787634563e-05,0.409379243850708,0.48728570342063904,0.20552200078964233,0.49986937642097473,3.9744350033288356e-08,4.622431879397482e-05,0.009196209721267223,1.5903630842806216e-11,0.47742268443107605,0.34625673294067383,0.4999226927757263,0.0007256611133925617,0.0012375181540846825,0.001300690695643425,0.021640367805957794,8.33260660471069e-09,0.001543962862342596,0.4980776011943817,6.239561571419472e-06,4.307073595555266e-06,0.05640657991170883,8.450321047348552e-07,0.4999113976955414,7.798867045494262e-07,0.12130048871040344,0.43195226788520813,1.6872490959940478e-07,2.8945274996305947e-11,0.49897095561027527,0.002835230901837349,0.10759704560041428,6.346371606014145e-08,0.2522149085998535,0.4779689908027649,0.0025184573605656624,0.47141504287719727,0.4877496361732483,0.0029233223758637905,0.12102770060300827,0.4174559712409973,0.0038705053739249706,0.001095896353945136,0.03661995381116867,1.1142990388179896e-06,0.06178959086537361,0.12260155379772186,0.47657260298728943,1.1769029306663015e-08,0.49763941764831543,-1.0
5.0,1.0164496444531324e-07,0.5,7.966154043970164e-06,0.0011662773322314024,9.148126991931349e-06,0.12671056389808655,0.24464377760887146,1.039224662235938e-05,1.852409475811001e-10,0.4999912977218628,0.0035224249586462975,0.003336806083098054,1.3400632269622292e-05,0.0014254763955250382,0.4999997615814209,0.013818267732858658,0.49999821186065674,0.39791733026504517,0.00040849868673831224,3.2290829494741047e-06,0.499997079372406,1.1416550478315912e-06,0.4999997615814209,1.51151516547543e-05,0.5,0.4988666772842407,3.691866368171759e-08,1.78436692723433e-18,0.5,0.0037177386693656445,0.49213820695877075,0.0008539310074411333,2.1153447960386984e-05,0.0006806903402321041,0.49510127305984497,0.00020097981905564666,0.0009733113110996783,0.4923100173473358,0.018778834491968155,0.0002224153868155554,0.49999338388442993,0.002033245051279664,0.4950985312461853,0.0053677684627473354,3.6145102910722926e-08,0.014906813390552998,3.549964458215982e-05,3.215205288142897e-05,0.03782739117741585,0.5,1.0
6.0,0.5,0.5,0.0002102089492836967,0.10913406312465668,0.0016690761549398303,0.2697104513645172,0.5,0.5,0.5,0.49848002195358276,6.57590021546639e-07,2.9723393191183334e-10,0.5,0.499843955039978,0.48626843094825745,1.5327635827233621e-09,0.5,3.539955273357265e-10,0.18326078355312347,0.4999946355819702,0.5,7.784824992995709e-05,0.5,0.009990290738642216,0.49984216690063477,0.4999999403953552,0.0016637678490951657,0.5,0.5,0.007953728549182415,0.4999768137931824,0.5,0.4911712110042572,0.0004494840104598552,0.010194663889706135,6.802648567827418e-05,0.4999557137489319,0.5,0.49999988079071045,0.00032708499929867685,0.49980244040489197,2.8472680924096494e-07,0.4981693625450134,0.5,0.09597126394510269,0.5,0.4969445466995239,0.000258044310612604,0.5,0.4999995827674866,1.0
7.0,0.5,1.2968761481380042e-11,0.5,0.4996030628681183,0.4999927282333374,0.5,0.4999998211860657,0.5,0.5,0.3015555441379547,0.000334024807671085,2.4140366295326534e-20,0.4999999403953552,0.4998697340488434,0.0014050030149519444,2.2713086966774654e-09,0.5,0.0001390359248034656,0.4999224543571472,0.499999463558197,0.5,0.4980914890766144,0.5,0.00016707649047020823,0.49970799684524536,0.49950340390205383,0.4999995231628418,0.49999886751174927,0.4987867772579193,7.584331496168772e-10,0.010056196711957455,0.5,5.530945941245591e-07,0.49967262148857117,0.49999839067459106,0.4999159574508667,0.5,0.5,0.4999961256980896,0.4990667402744293,8.494468602293637e-06,0.419011652469635,6.575747102033347e-05,0.5,0.49977824091911316,0.4999728798866272,0.49992847442626953,0.4999736547470093,0.5,0.49999988079071045,-1.0
8.0,0.42761677503585815,0.5,1.41163500051972e-17,0.465254008769989,0.49439263343811035,8.446974890385928e-12,0.5,0.0011705809738487005,0.49976736307144165,0.5,0.450693279504776,1.4597832664886567e-10,0.4999999403953552,0.4990285336971283,0.0010480862110853195,0.0001270767388632521,0.5,0.4798690378665924,0.49890241026878357,0.3992234766483307,0.5,0.49986347556114197,0.49988922476768494,0.499904066324234,0.4755493700504303,0.4999532699584961,0.47922956943511963,0.5,0.5,0.49970483779907227,0.4655691385269165,0.49993640184402466,0.00012225985119584948,0.48945558071136475,0.49322906136512756,0.003656777087599039,0.4943028390407562,0.4999874234199524,0.4929746091365814,0.49297821521759033,0.0036005103029310703,0.001308318693190813,0.0009226789115928113,0.4999118149280548,0.48463180661201477,0.499292254447937,0.4784722924232483,0.0011261672480031848,0.4987963140010834,0.5,-1.0
9.0,2.008594850570777e-15,0.024777885526418686,0.4598224461078644,6.159327199384279e-07,0.4993862211704254,1.12755492409633e-06,2.0083815499560842e-08,6.522666922137432e-07,6.205802094427781e-08,0.4001598358154297,0.4968709647655487,0.5,4.905739443145096e-13,0.48790180683135986,0.0022974226158112288,0.4947727620601654,1.5222403199066648e-11,0.49915611743927,0.4999852180480957,2.951195938294404e-06,5.840069163425257e-17,0.49953770637512207,0.014276922680437565,0.49763375520706177,0.49999940395355225,0.0019500012276694179,0.49999362230300903,1.3159044101485051e-05,2.107128499258975e-15,1.7894390111905523e-05,5.873905593034578e-07,1.638143999116437e-06,2.454718650568566e-10,0.4926817715167999,0.49235403537750244,0.031102968379855156,0.0007093485910445452,0.31425073742866516,1.1135965678477078e-06,0.47914713621139526,0.0043356274254620075,0.4987666606903076,0.001567178638651967,0.0008552060462534428,0.4992227256298065,0.0011502141132950783,5.645835699397139e-05,0.49648407101631165,2.3561441686581475e-09,0.49975359439849854,-1.0
