sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
0.0,8.655749184072192e-07,0.49999845027923584,4.5312215893496266e-13,0.47874706983566284,0.4996735751628876,3.975361435436947e-14,0.5,0.4973147511482239,2.1747542460447133e-13,0.49998563528060913,0.49862393736839294,0.03956226259469986,0.0001597758091520518,0.5,0.49998849630355835,3.729547515263221e-08,0.49999892711639404,0.4981037378311157,0.49997979402542114,0.42040562629699707,0.5,0.4894816279411316,3.977758387918584e-05,0.00011788028496084735,3.4100103383366553e-12,0.01967303454875946,0.49050334095954895,0.5,5.8516547378027355e-18,5.717384919989854e-05,0.004961664788424969,2.4467757953061664e-07,9.097867348373256e-09,0.4909932017326355,0.499899297952652,0.001401885412633419,0.4944692850112915,0.4993119239807129,0.4959510862827301,0.48936888575553894,0.4996514320373535,0.4944682717323303,0.0014319480396807194,0.007241223007440567,0.4992058277130127,0.4961811900138855,0.45123302936553955,8.448547106354454e-08,3.7990615515714996e-17,0.4949742555618286,-1.0
1.0,0.4999999403953552,0.5,2.2508240363094956e-05,0.001187924644909799,0.5,0.4854145050048828,0.49999988079071045,3.2970824292988254e-08,6.11680805184328e-20,0.499991774559021,0.0012466354528442025,1.945394664587194e-13,0.5,0.4976089596748352,0.497237890958786,2.1068093758458417e-07,0.5,0.0012750980677083135,0.002026699250563979,0.2038179337978363,0.5,3.6729400676449586e-07,0.5,5.5367140703310724e-06,0.4959413707256317,0.499533087015152,0.0006142928032204509,0.49999910593032837,0.5,0.0019020166946575046,0.48393937945365906,0.4999527335166931,0.4987192153930664,0.0003070975362788886,0.002693798625841737,0.000645156716927886,0.49999964237213135,0.4999914765357971,0.4997817575931549,0.000265571812633425,0.4997020959854126,0.0016970913857221603,1.8014410670730285e-05,0.49999678134918213,6.528818630613387e-06,0.4999977946281433,0.4356704652309418,0.0005563420709222555,3.2710772757127415e-07,0.5,1.0
2.0,0.17699958384037018,0.4999926686286926,7.769125659251586e-06,0.0007181133260019124,0.00011610615911195055,0.4194210171699524,0.4999975562095642,0.4747002124786377,0.49999451637268066,0.49960631132125854,5.0859958719229326e-05,0.48849648237228394,0.4992789924144745,0.5,0.285366952419281,0.018144184723496437,0.31938469409942627,0.3080909848213196,0.00016473204595968127,8.307325333589688e-05,0.4999898076057434,0.0004199260729365051,0.5,0.15903469920158386,0.4995288550853729,0.4982145130634308,0.028973568230867386,0.00017179109272547066,0.4999988079071045,0.43734702467918396,0.027342671528458595,0.49986472725868225,3.069034804070725e-08,0.000375269737560302,0.300774484872818,0.0014299947069957852,0.003195377066731453,0.00011624420585576445,0.4999924898147583,0.0045185573399066925,0.4999251365661621,0.00019659604004118592,0.4969558119773865,0.49168238043785095,1.9624346236923884e-07,0.4958115518093109,0.003900903044268489,2.5142229787888937e-05,0.49998176097869873,0.37654909491539,1.0
3.0,1.2455430805857759e-05,0.5,3.639182750703185e-07,0.00023884493566583842,0.0009793235221877694,0.49970775842666626,5.949300998508988e-07,2.666258533401411e-11,9.797367695612618e-22,0.49988701939582825,0.01145818643271923,2.5162564270431176e-05,0.4999997019767761,0.10540488362312317,0.0006789691979065537,0.01088518276810646,1.2825093764767814e-10,0.499994695186615,0.02489621564745903,3.1467754979530582e-06,0.009024124592542648,0.00032834758167155087,0.5,0.0010232654167339206,0.49672308564186096,0.4975660443305969,0.0002773414889816195,0.5,5.063330945631606e-07,0.5,0.4895015060901642,1.853499398407621e-08,3.305978069079174e-08,7.697456567257177e-06,0.49999111890792847,5.669547681463882e-05,1.9128436179016717e-05,5.0441336441053863e-08,0.0011567412875592709,0.0002581826411187649,0.16372889280319214,0.002650307258591056,0.008009041659533978,0.4987059533596039,2.7864598450833e-07,0.4998400807380676,9.859214333118871e-05,1.8691009245230816e-05,2.62982502441389e-09,0.04356282204389572,1.0
4.0,5.571531014325615e-10,0.5,0.005020846147090197,1.819403587433044e-05,0.0006002234877087176,3.265950226705172e-06,0.5,0.13500308990478516,0.5,0.03769729286432266,0.007047407794743776,0.5,0.022201770916581154,0.000278787047136575,0.005351470783352852,0.00485507445409894,2.2547413891516044e-07,0.014772891998291016,0.3738619089126587,0.001421458786353469,2.308359015046335e-08,0.012555530294775963,0.0007745588663965464,0.4998842775821686,0.4976661503314972,0.09291175752878189,0.005110615864396095,2.5633846689743223e-06,1.4768953421340214e-11,0.48058629035949707,0.4549166262149811,0.03004349395632744,0.08409246057271957,0.0013603473780676723,0.00038647447945550084,3.7203513784334064e-05,2.6040668672067113e-05,0.22923991084098816,3.183080116286874e-05,0.0005300038610585034,0.4999483823776245,0.11857641488313675,0.49192118644714355,2.1924061002209783e-05,1.9792178136412986e-05,8.996623250823177e-07,0.000248092197580263,2.197482535848394e-05,0.4997982680797577,0.4999999403953552,1.0
5.0,0.0006391836795955896,0.06847811490297318,0.004058669786900282,0.49951404333114624,0.499991774559021,0.5,2.891507392632775e-06,0.5,0.004610540810972452,1.1156696928082965e-05,0.4940698742866516,0.5,0.0006462466553784907,0.4991912245750427,0.0047994512133300304,5.861423687747447e-06,0.4668961465358734,4.7731077756907325e-08,0.5,0.4998416304588318,2.2749061748955635e-12,0.49998772144317627,0.49999576807022095,0.03417577967047691,0.0003265385748818517,0.013206446543335915,0.5,0.5,1.5812004505733057e-07,0.4998738467693329,0.0008773592417128384,0.00018364921561442316,1.3876497728659842e-09,0.48792314529418945,0.5,0.49497735500335693,0.4999832510948181,0.47478652000427246,0.4999999403953552,0.48398521542549133,7.340495812968584e-06,0.4987861216068268,6.754077617188159e-07,0.4999847412109375,0.5,0.49965035915374756,4.465146503207507e-06,0.49249181151390076,2.0566428560186978e-08,0.00014903611736372113,-1.0
6.0,0.4999992251396179,0.5,6.978973397053778e-05,0.012552475556731224,0.000991889275610447,0.4999998211860657,0.4999999403953552,7.076829206198454e-05,0.5,0.49999576807022095,0.49994826316833496,0.006594762671738863,0.49995172023773193,0.0007041287026368082,0.002930798102170229,0.0016286663012579083,0.0114105474203825,1.3221518324613157e-09,0.4998980462551117,1.6411608157795854e-05,2.2083805895078967e-09,0.49952396750450134,0.0045722294598817825,0.004357603378593922,0.49978575110435486,0.48807191848754883,0.12903332710266113,0.5,5.549169197066606e-12,0.49999988079071045,0.4949391484260559,1.1200993412785465e-06,5.60329311838359e-08,0.0018067265627905726,0.004372525494545698,0.0024871493224054575,0.4994174540042877,0.025633608922362328,0.013349744491279125,0.0016083118971437216,0.49679070711135864,0.0015244216192513704,0.4883315861225128,0.49321240186691284,1.3244975605175568e-07,0.4999905824661255,0.004175342153757811,0.0015805551083758473,0.5,0.38899728655815125,1.0
7.0,2.083804916813703e-12,1.982502356723259e-11,0.06680230796337128,0.020690541714429855,0.49584871530532837,4.503604245087445e-08,1.8310798850507126e-06,0.00022248314053285867,0.44807231426239014,0.0004187417507637292,0.4905953109264374,0.001759245409630239,9.616304974535694e-11,0.5,6.737674539181171e-06,4.552892278297804e-06,1.3097437658871058e-06,0.49999964237213135,0.4999954104423523,0.00024675007443875074,2.17477132222893e-13,0.4999736547470093,0.000282123131910339,0.034827109426259995,6.91049499437213e-05,0.0007271230570040643,0.4942873418331146,4.310198065127224e-08,1.511569203138663e-09,8.103568688966334e-06,0.003588965628296137,1.203535430249758e-05,5.9023030907212615e-09,0.4989562928676605,0.4999982714653015,0.4990723133087158,0.43509286642074585,0.15986858308315277,9.984822099795565e-05,0.4995754361152649,3.770169132621959e-05,0.43396174907684326,1.4059371096664108e-05,0.33498916029930115,0.35374879837036133,4.711420842795633e-06,2.1001992536184844e-06,0.4980294704437256,0.05808741971850395,0.4808391332626343,-1.0
8.0,0.49992120265960693,3.9957105549617844e-14,0.49976515769958496,0.0027533583343029022,0.00015218126645777375,6.897649673653916e-10,0.00023314682766795158,0.49756643176078796,0.5,1.751814124872908e-05,1.4818617273704149e-05,3.320911989845854e-09,0.4999997615814209,9.97604729491286e-06,0.0029598723631352186,4.913756583846407e-07,0.49989554286003113,0.005660178605467081,0.0014908413868397474,0.4363180994987488,0.5,0.0010373095283284783,0.4999995231628418,3.543330606703421e-08,0.477723628282547,0.49645933508872986,5.182818495086394e-05,0.5,7.92554346844554e-05,7.646145604667254e-06,0.49503520131111145,0.4999658465385437,0.11029046773910522,0.00014462154649663717,0.004122317768633366,5.944724307482829e-06,0.4993521571159363,0.4999995827674866,0.01207042671740055,0.0001647056924412027,0.4999818801879883,2.5150524379569106e-05,0.49878156185150146,0.5,8.429605259152595e-06,0.49999964237213135,0.0021719892974942923,0.0002575391554273665,0.5,0.4999980926513672,1.0
9.0,0.024237724021077156,0.5,7.022475934093109e-09,0.01799578033387661,0.49997884035110474,0.4785972833633423,0.4999769926071167,0.5,0.002778979716822505,0.499315083026886,0.0009720201487652957,0.5,0.5,0.4999998211860657,0.49996817111968994,9.180955657939194e-07,0.5,0.00016417985898442566,0.4705137014389038,0.49976909160614014,0.5,0.00012369650357868522,0.5,0.4999983310699463,0.47228100895881653,0.4999539256095886,0.006023793015629053,1.1123743206553627e-05,0.5,0.5,0.49843546748161316,0.49999988079071045,0.48187455534935,0.001480592298321426,0.01257109921425581,0.0029338833410292864,0.002501488896086812,0.4997577667236328,0.49999934434890747,0.0002725509402807802,0.49999940395355225,1.8440536223351955e-05,0.49335047602653503,0.002412546193227172,0.0064318496733903885,0.4999663233757019,0.465806245803833,0.0012448267079889774,2.832312726366859e-12,1.522089951322414e-05,1.0
10.0,7.007788371993229e-05,0.4999998211860657,0.009447378106415272,0.003986319061368704,0.0032436505425721407,4.993509037376498e-07,0.00010581344395177439,8.807678142375153e-08,2.5809793413600346e-08,0.000627269851975143,0.22332511842250824,0.4987529218196869,8.452437361139431e-11,9.28713234316092e-06,0.4435719847679138,3.614612069213763e-05,8.017518364435063e-16,1.275792101296247e-06,0.08440130203962326,8.569996339247155e-07,1.8377374207362122e-14,0.00130248605273664,8.750089909881353e-05,0.5,0.005873585119843483,0.007736827712506056,0.004019752610474825,7.403905783576192e-06,7.586069520314695e-20,0.047465357929468155,0.0033950433135032654,0.021572042256593704,2.1408199302186404e-07,0.00255773589015007,0.49767187237739563,0.0013176773209124804,0.002436915645375848,0.5,2.117913844301711e-08,0.0031065368093550205,0.4963842034339905,0.07997173070907593,0.48622840642929077,0.09802144020795822,4.1891212276823353e-07,7.603801805089461e-06,0.019004810601472855,0.0004470268322620541,8.846459422784392e-06,0.1723056584596634,1.0
