sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
0.0,0.4999969005584717,0.5,4.3420552486850283e-08,0.4914206862449646,0.0012251531006768346,7.866365892006399e-10,0.5,0.4999990463256836,0.5,0.49804985523223877,0.00017045247659552842,5.174947403929764e-08,0.49999988079071045,0.006444059312343597,0.4731186628341675,2.7616071207603454e-08,0.5,4.157131527904312e-09,0.01219294685870409,0.09441452473402023,0.5,0.00022810201335232705,0.49998903274536133,0.49987128376960754,0.46529433131217957,0.49997830390930176,0.0038759964518249035,0.4999995827674866,0.5,0.5,0.4941515624523163,0.5,0.4775153696537018,0.0011213134275749326,0.49983763694763184,0.0023190376814454794,0.0022370771039277315,0.49996018409729004,0.49755895137786865,0.00022680261463392526,0.4976285398006439,8.648499516539232e-08,0.47553059458732605,0.4999992251396179,9.20011880225502e-05,0.5,0.13297425210475922,0.0010350736556574702,0.49999988079071045,0.49981242418289185,1.0
1.0,0.00711082573980093,0.5,0.0023935886565595865,0.00021817753440700471,7.112886351023917e-07,6.29946006469595e-09,0.5,3.0509752946272783e-08,0.5,0.46372345089912415,0.0007632364286109805,0.02257476933300495,8.818253263598308e-05,0.0005978445988148451,0.0018673843005672097,4.514012744039064e-06,0.49911922216415405,1.4068956261326093e-05,0.4992373287677765,1.2869515558122657e-05,0.5,0.4958995580673218,0.49999988079071045,0.49998152256011963,0.49999964237213135,0.49976682662963867,0.49632763862609863,0.5,1.4772680856367515e-09,0.49999362230300903,0.1460869163274765,0.4999998211860657,0.49165329337120056,0.0018632726278156042,0.49705031514167786,0.001536730327643454,0.0031801187433302402,0.49995875358581543,0.00886884517967701,0.0007434466388076544,0.49750328063964844,0.0003742157423403114,0.4952976703643799,0.4999951124191284,5.341947326087393e-05,0.49998950958251953,0.0014062223490327597,0.0024974062107503414,0.5,0.4999999403953552,1.0
2.0,2.644677579155541e-06,0.5,2.792700342979515e-06,0.3766053020954132,0.0010870220139622688,3.75533559804353e-09,0.5,0.0025646300055086613,0.5,0.4999660849571228,0.4996493458747864,0.5,4.32827196306107e-09,0.005769536830484867,0.4999995231628418,0.0016049728728830814,5.71574128116481e-05,5.224422693572706e-06,0.4999425411224365,6.923953632664848e-10,2.7644976604646898e-17,0.0019755109678953886,2.754277694805296e-08,0.4999696612358093,0.49986883997917175,0.4999850392341614,0.4998381733894348,4.219994376186177e-16,0.498546838760376,2.838947965599914e-10,0.46567049622535706,0.499997079372406,0.49950405955314636,0.0005761553184129298,0.00017235417908523232,0.0025889279786497355,1.3083661931645452e-09,0.499997079372406,1.5473744497285224e-05,0.0001781599421519786,0.49988827109336853,8.73172302817693e-06,0.4795825779438019,1.916095300202869e-07,0.45847439765930176,0.0002454929053783417,9.498914005234838e-05,0.0006462484016083181,0.5,0.5,1.0
3.0,1.0061143029815867e-06,0.3426474928855896,7.559722803307523e-08,0.013775781728327274,0.0005052451160736382,1.7285009334955248e-06,6.479357352873194e-07,6.038671926944517e-07,7.428657515518022e-12,0.0060172658413648605,0.013943088240921497,0.4999999403953552,0.0004911647411063313,0.08213744312524796,0.028197193518280983,0.0002552316873334348,1.9011409200381246e-12,0.49744269251823425,2.2579797587241046e-05,4.1139109896448645e-08,4.419022724242057e-14,0.00239312625490129,0.4999009668827057,0.00401718495413661,0.0020386117976158857,0.0531514473259449,0.001960461027920246,3.4968778090185837e-13,9.206316819998506e-10,0.0033969783689826727,3.3841172353277216e-06,0.0035521509125828743,1.888512429104594e-06,0.0003214387979824096,0.49852949380874634,0.0038860442582517862,6.393382500391454e-05,0.02518724650144577,0.019081538543105125,0.0007980756345205009,0.4795430898666382,0.04023554176092148,0.4790269136428833,1.05974531834363e-05,0.00026013285969384015,0.3531099557876587,4.191848802292952e-06,8.836390748001577e-07,4.262569117119419e-11,0.012900279834866524,1.0
4.0,0.001983250956982374,0.5,0.0018600481562316418,0.012131567113101482,5.5519114539492875e-05,0.00012185707601020113,0.5,0.5,0.5,0.4968258738517761,6.604001828236505e-05,0.5,0.49997466802597046,0.49979421496391296,0.4724464416503906,4.054881430626267e-11,0.010435899719595909,0.0028525707311928272,0.4973938465118408,0.3273715674877167,0.004924368113279343,0.010356997139751911,0.12013882398605347,0.49999988079071045,0.4048888087272644,0.49999719858169556,0.002464375225827098,2.0879710405097285e-08,0.18395891785621643,5.005512063865902e-12,0.49997806549072266,0.49999183416366577,0.39707639813423157,0.002084654988721013,0.49999338388442993,0.0016444327775388956,0.0037693465128540993,0.2193763107061386,0.0985487625002861,0.0017083297716453671,0.4889095723628998,5.0780588935595006e-05,0.0018845379818230867,0.49996113777160645,0.4999445080757141,0.49911031126976013,4.181981785222888e-05,0.0010588153963908553,0.5,0.09337670356035233,1.0
5.0,0.5,0.49998223781585693,0.5,0.49999821186065674,0.4999999403953552,0.5,0.5,0.5,0.5,0.05712081864476204,4.7408684622496367e-05,1.9704206040610024e-19,0.5,0.5,1.4982224456616677e-06,1.776847113887925e-09,0.4999999403953552,4.297370105632581e-05,0.35292309522628784,0.4983147084712982,0.5,0.3349234461784363,0.5,0.4996417462825775,5.808143202501448e-11,0.49996691942214966,0.2674081325531006,0.27270641922950745,0.5,0.49509817361831665,0.480350136756897,0.5,0.4618764817714691,0.4932660162448883,0.49999457597732544,0.49998044967651367,0.4998803436756134,0.4998098611831665,0.5,0.49985817074775696,0.41237062215805054,3.1948800938153e-07,6.679352964056307e-07,0.5,0.4965539574623108,0.4995209276676178,0.49875760078430176,0.48509466648101807,0.5,0.4977935552597046,-1.0
6.0,5.1481020335586436e-08,0.028758417814970016,0.47145238518714905,0.13072896003723145,0.49999451637268066,1.150909700875502e-09,0.001674297614954412,3.0779836379224434e-05,1.4155088607053622e-14,0.4983733296394348,0.49645230174064636,0.5,9.181604920804887e-10,0.0017056837677955627,0.004476950969547033,0.47780176997184753,0.44630420207977295,0.4961911141872406,0.4999999403953552,5.741432573813654e-07,1.7427819187787463e-08,0.48416227102279663,1.4070187717152294e-06,0.4999701976776123,0.0021832643542438745,0.007971367798745632,0.4998270273208618,0.5,7.407860177172881e-23,0.5,0.008747612126171589,0.003504958003759384,3.907063330643723e-07,0.4850597679615021,0.46813926100730896,0.0002466418663971126,0.49531322717666626,0.49992072582244873,0.006263077724725008,0.49628469347953796,0.006299900356680155,0.4890064299106598,0.0009599116165190935,2.0031260646646842e-05,0.4698058068752289,0.49989065527915955,4.154898306296673e-06,0.4913930296897888,9.294824567136761e-14,0.052441827952861786,-1.0
7.0,0.5,0.5,0.49382492899894714,0.49108415842056274,0.4989289939403534,0.4991893172264099,0.5,0.49999862909317017,0.11336363852024078,0.0019454776775091887,2.293445959367091e-06,8.040302645895281e-07,0.5,0.4999966621398926,0.00023801048519089818,2.2489790585389358e-10,0.49539145827293396,1.2150839211244602e-05,0.4994440972805023,0.05913480371236801,0.5,1.340888502454618e-07,0.5,0.49466952681541443,0.4849511384963989,0.4990237355232239,0.4952279031276703,0.49999308586120605,0.0017894863849505782,2.278868487337604e-05,0.002265655668452382,0.4946397840976715,0.00030239668558351696,0.4764844477176666,0.49999934434890747,0.4823189675807953,0.49478086829185486,0.4716811776161194,0.47890505194664,0.4769279658794403,0.0037238355726003647,0.4008321166038513,0.004274326842278242,0.49999499320983887,0.03126486390829086,7.567988177470397e-06,0.4974293112754822,0.49492064118385315,0.4973408877849579,0.4999534487724304,-1.0
8.0,0.4968942701816559,1.254251174032106e-07,0.49319547414779663,0.3880060315132141,0.4935953617095947,0.48460957407951355,0.4999999403953552,0.012677240185439587,0.5,3.863763777189888e-05,0.4912000298500061,0.00030602840706706047,0.49999964237213135,0.0025739329867064953,0.0008653975091874599,0.46408811211586,1.0718578108415144e-10,0.49999839067459106,0.0016344476025551558,0.0008239740272983909,4.909120053281542e-14,0.48740333318710327,0.5,4.188203456578776e-05,7.285397032319452e-07,0.05061475560069084,0.4902125895023346,5.657941337666728e-10,5.9145684904631304e-15,1.5865889935184896e-08,0.4357164204120636,0.497650146484375,4.670712883125816e-08,0.48716962337493896,0.49961477518081665,0.49724477529525757,0.4977595806121826,0.49760934710502625,0.4852587580680847,0.4868023991584778,0.4960729777812958,0.48674893379211426,0.0001425170194124803,0.4999919533729553,0.48550617694854736,0.49998605251312256,4.573156275000656e-06,0.00045180399320088327,0.5,4.81261167806224e-07,-1.0
9.0,0.5,0.5,0.17437411844730377,0.4903886616230011,0.012999680824577808,0.5,0.5,0.5,0.5,0.3333161771297455,1.0182926724056074e-09,0.49750977754592896,0.5,0.49999988079071045,0.04082323610782623,1.9021036135047353e-10,0.5,3.9128830384149715e-12,0.49139806628227234,0.49999988079071045,0.5,0.3623560070991516,0.5,0.4999988079071045,0.49995964765548706,0.4999999403953552,0.4983851909637451,0.5,0.5,0.49802058935165405,0.49960318207740784,0.5,0.2278391420841217,0.027950704097747803,0.4337618052959442,0.49159929156303406,0.052635081112384796,0.5,0.5,0.13250043988227844,0.3763701915740967,2.2920182800589828e-06,0.4669863283634186,0.5,0.4957452118396759,0.4999989867210388,0.49996113777160645,0.020768580958247185,0.5,0.48108598589897156,1.0
