sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
0.0,1.3929766194686888e-11,0.01113433763384819,0.4964100420475006,2.923361250850576e-07,0.4950707256793976,3.828056646085383e-14,0.008488496765494347,9.688528734841384e-06,1.143907804401786e-16,0.4964491128921509,0.4824783504009247,0.5,3.958200068154838e-06,0.11510688066482544,0.32435905933380127,0.48611873388290405,1.91996089166091e-11,0.4963628053665161,0.016983406618237495,3.5556467992137186e-06,6.521236328715929e-10,6.630022198805818e-06,2.3185201588477033e-12,0.5,0.0068022566847503185,0.040141262114048004,0.4905112683773041,5.249495376004958e-18,6.619577785633689e-18,0.4928022623062134,0.023508356884121895,0.4999714493751526,0.0003243570390623063,0.4961795508861542,0.49820342659950256,3.1825700830268033e-07,0.009488471783697605,0.28594905138015747,1.4052509413886582e-06,0.4952452778816223,0.49991971254348755,0.4779372811317444,0.0010874271392822266,0.002267694566398859,5.299623353494098e-06,0.00012610771227627993,0.00036566462949849665,0.4848344624042511,1.5640839453679237e-14,0.5,-1.0
1.0,0.4999803900718689,0.5,4.784447355632437e-06,0.4953896403312683,0.4997223913669586,0.4567106366157532,0.5,0.06910590082406998,0.4995206296443939,0.49976539611816406,0.4534660577774048,0.003215381409972906,0.5,0.4999982714653015,0.003041086019948125,1.8594973028029926e-07,0.2800518572330475,9.35948762936789e-10,0.49999505281448364,7.559272603430145e-07,0.49999886751174927,0.21175414323806763,0.4999377727508545,0.5,3.24696861753182e-06,0.4993976950645447,0.49999916553497314,0.49999386072158813,0.0001742340245982632,0.0094895726069808,0.007445477414876223,0.0788041353225708,2.8428741643438116e-05,0.4977436363697052,0.4999999403953552,0.36860576272010803,0.49997591972351074,0.4871924817562103,0.4996204376220703,0.4971366822719574,2.6497080398257822e-05,0.012318388558924198,9.28695317270467e-06,0.4732903838157654,0.05866694450378418,0.38423803448677063,0.4990113377571106,0.33490175008773804,0.49495935440063477,0.4996083378791809,-1.0
2.0,4.78455658594612e-05,0.4461301863193512,0.49996715784072876,0.036489102989435196,0.0024428097531199455,0.32170921564102173,0.43645474314689636,0.4991295039653778,0.5,0.4629041254520416,6.684768436571176e-07,0.4999995231628418,0.09464641660451889,0.4873462915420532,0.19094471633434296,6.373590508701454e-07,0.4999108612537384,2.0689037683041533e-06,0.40663978457450867,0.025453228503465652,0.49999988079071045,0.4714113771915436,0.5,0.00016629102174192667,0.12802258133888245,0.492317795753479,0.3995811641216278,0.049208030104637146,0.49999940395355225,0.025582527741789818,0.27514126896858215,0.4999936819076538,0.0013137634377926588,0.0047837202437222,0.0065473695285618305,0.46915122866630554,0.007703956216573715,0.49871644377708435,0.49946919083595276,0.010861992835998535,0.495572030544281,0.000477392110042274,0.35037580132484436,0.49429166316986084,0.4955402910709381,0.01977655477821827,0.009193596430122852,0.005426488351076841,0.5,0.49927571415901184,-1.0
3.0,3.966223184128806e-23,1.4981332947506055e-26,9.1194873675704e-05,0.0008629795629531145,7.525535693275742e-06,3.9707723871970344e-24,1.182544951728898e-18,5.373180741487238e-13,6.162767705941586e-18,0.005099697038531303,0.49999701976776123,0.5,1.827288825156521e-21,1.4982283573772293e-06,4.7753310354892164e-05,0.49949148297309875,1.2777219370601223e-16,0.4999995231628418,0.034236546605825424,1.4931139007481886e-12,2.065244253585674e-28,0.004130111541599035,7.434524221564768e-15,2.1102499886183068e-05,0.0005651440005749464,5.2866774069570965e-08,0.000331635499605909,4.19638102044928e-09,0.18076157569885254,0.5,4.3044030462624505e-05,5.1176211854908615e-06,4.50937841378618e-06,3.412295336602256e-05,0.0006236015469767153,8.353099838132039e-05,0.0002618714061100036,4.224606527714059e-05,8.80973072270308e-10,5.5683834943920374e-05,0.4565947353839874,0.0042075905948877335,0.49518656730651855,2.355342587634368e-07,1.1921871134745743e-07,0.46314263343811035,1.73112357781946e-11,1.7495274732937105e-05,9.36459976230708e-09,0.0007511755102314055,1.0
4.0,0.4999999403953552,0.5,6.466187869591522e-07,0.4997173249721527,0.43827733397483826,0.4802146852016449,0.5,0.5,0.49242785573005676,0.5,6.775059402386319e-10,4.217109647597361e-11,0.5,0.49999892711639404,4.920726951240795e-06,1.819215412979247e-06,0.5,2.2247443470790884e-11,0.49995237588882446,0.4998372793197632,0.5,2.2516187527799048e-05,0.5,0.4999999403953552,3.649602564603782e-10,0.49978187680244446,0.00026927838916890323,0.5,0.5,0.5,0.4999961853027344,0.4999723434448242,0.19463947415351868,0.02545657381415367,0.22644568979740143,0.34278011322021484,0.1881074458360672,0.4386051595211029,0.5,0.4441612660884857,0.499953031539917,2.2199361637831316e-07,0.16382768750190735,0.5,3.461285302819306e-08,0.4999999403953552,0.4999350905418396,5.030250918025558e-07,0.03272499889135361,0.49999862909317017,1.0
5.0,0.49998462200164795,0.5,2.2652872633255328e-11,0.012091116979718208,1.918007455969928e-06,0.4840463697910309,0.5,0.5,0.5,0.4999241828918457,9.182173243971192e-08,0.4999997615814209,0.5,0.4999147057533264,0.48249951004981995,5.9107443384220915e-09,0.49999910593032837,2.793375415421906e-07,0.08390972018241882,0.025844311341643333,0.5,0.0002852746983990073,0.5,0.5,0.0005002769757993519,0.49999332427978516,0.39967676997184753,0.5,0.32512232661247253,0.5,0.467976450920105,0.5,0.49615731835365295,0.0012803998542949557,0.4999788999557495,0.0030623269267380238,0.00044157920638099313,0.4997084140777588,0.49999916553497314,0.0012929195072501898,0.4992804229259491,0.00010140129597857594,0.48668038845062256,0.49936988949775696,9.42532642511651e-06,0.49999988079071045,0.4976184368133545,8.520344181306427e-07,0.49996960163116455,0.013348877429962158,1.0
6.0,8.118130062939599e-05,5.287454882818565e-07,0.5,0.47085803747177124,0.49999308586120605,0.11186137795448303,0.09165620058774948,0.4972836375236511,0.5,0.012293593026697636,0.39090824127197266,0.5,7.249981081258738e-06,0.4996713697910309,0.0011875268537551165,0.0035749981179833412,0.0017898704390972853,0.4984772205352783,0.4999576210975647,0.0002668680972419679,0.0022755498066544533,0.4730032682418823,0.49993497133255005,0.0022697136737406254,0.0014931433834135532,0.48896390199661255,0.49952778220176697,1.750628975116797e-08,0.4996839463710785,0.15438130497932434,0.06734804809093475,0.5,3.561871562851593e-05,0.4537719488143921,0.499828040599823,0.47578397393226624,0.32788360118865967,0.5,0.35858097672462463,0.48708289861679077,0.04601885750889778,0.05977535992860794,0.00035868960549123585,0.33741211891174316,3.5485310945659876e-05,0.0002429712185403332,4.1888238229148556e-06,0.4973098635673523,0.5,0.4996354281902313,-1.0
7.0,0.49253049492836,0.5,9.160726066603786e-10,0.011887641623616219,0.01954449713230133,0.2639869153499603,0.5,0.49997836351394653,0.5,0.49956491589546204,9.065068297786638e-05,0.5,0.49985286593437195,0.4999961853027344,3.0910956411389634e-05,3.022928831342142e-05,0.03555512800812721,3.071820228739419e-11,0.4999920129776001,0.0010629302123561502,0.5,0.12890014052391052,0.4958052337169647,0.4999796152114868,0.20183619856834412,0.4552459120750427,0.4755561649799347,0.5,0.5,0.5,0.17091722786426544,0.49809393286705017,0.03861461579799652,0.0011411680607125163,0.3941732347011566,0.04862230643630028,0.0008532736101187766,0.0030302987433969975,0.4999862313270569,0.005942557472735643,0.4901081621646881,2.580582986411173e-05,0.40903183817863464,0.4977237284183502,0.12170610576868057,0.5,0.25889015197753906,1.4464347941611777e-07,0.4999999403953552,0.4997275769710541,1.0
8.0,9.435226715594561e-14,4.891782090510333e-09,0.4930509924888611,0.4919053316116333,0.49998027086257935,1.8616454156017426e-08,2.3113593670132104e-06,0.5,8.415763197433535e-09,0.4923175275325775,0.483151912689209,0.5,1.0830722629862066e-07,0.5,0.000507396413013339,6.641672371188179e-06,1.659768855688526e-08,0.05889846011996269,0.49996984004974365,0.0028144721873104572,1.4709957213199232e-05,0.4955870807170868,0.3202444314956665,0.493198424577713,0.0008481363183818758,0.000673186092171818,0.4784448444843292,0.5,2.8068681344581466e-16,0.5,0.027336716651916504,0.00538706686347723,4.26284429977386e-08,0.4955253601074219,0.4986492097377777,0.4987793564796448,0.49925968050956726,0.4995897114276886,0.08368004858493805,0.4999328851699829,0.003869878128170967,0.43055275082588196,2.839778971974738e-05,0.008814065717160702,0.4218648076057434,0.055609431117773056,0.004201499745249748,0.12996366620063782,3.862109210217568e-08,5.661789145960938e-06,-1.0
9.0,3.26655924531849e-09,0.5,0.0003530831017997116,0.09031225740909576,0.4999050199985504,0.2162960022687912,0.49970394372940063,0.49396973848342896,0.264913946390152,0.4925723671913147,0.003811671631410718,0.5,4.1344437704537995e-06,0.4999985694885254,0.00044230392086319625,0.010904676280915737,4.44866401494437e-08,2.1328097708078753e-12,0.4999980926513672,0.018923217430710793,4.588326607546378e-09,0.33283543586730957,4.756823545903899e-05,0.4999743103981018,0.02992502599954605,0.026401853188872337,0.46820682287216187,0.4981396496295929,5.433612386696041e-06,0.4988306760787964,0.38049593567848206,0.0014733255375176668,0.0003171282005496323,0.13143248856067657,0.4945729970932007,0.28214988112449646,0.0007081649382598698,0.0010329801589250565,0.21900954842567444,0.447518914937973,0.4553433656692505,0.3795635402202606,0.05265258997678757,0.015450440347194672,0.499235063791275,0.26506876945495605,0.09871017932891846,0.06731528043746948,1.8975362081619096e-07,0.49999046325683594,-1.0
