sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
0.0,0.5,0.4999898076057434,0.0006216202164068818,0.49491411447525024,0.0036726268008351326,0.5,0.5,0.4999997019767761,0.5,0.1968379020690918,0.005362777505069971,1.4085091606830247e-05,0.5,0.4976924955844879,0.4913996160030365,7.233639798265301e-10,0.5,0.00406505074352026,0.012628106400370598,0.46701857447624207,2.2210647210307854e-10,0.36478033661842346,0.5,0.016245916485786438,0.49998903274536133,0.4999611973762512,0.0034636494237929583,0.0018085554474964738,0.5,1.9459523628029274e-06,0.4988987445831299,0.5,0.4980752468109131,0.0010583455441519618,0.006590507458895445,0.005210592411458492,0.49963119626045227,0.4999998211860657,0.4993250072002411,0.0015766107244417071,0.4839727580547333,0.004528320860117674,0.4829014241695404,0.4919171929359436,5.035896538174711e-05,2.7799211466117413e-07,0.012048519216477871,0.0028707359451800585,0.4999999403953552,0.23473899066448212,1.0
1.0,0.4732816219329834,1.121076786958497e-09,0.4999999403953552,0.0004685483581852168,7.071031723171473e-05,0.4998098611831665,3.75425929632911e-06,0.5,9.76660089690995e-07,0.025513730943202972,0.024630436673760414,4.789129889104515e-06,0.08790802210569382,0.5,0.47137588262557983,1.9884394077962497e-06,6.4613103008173e-14,0.49987247586250305,0.0065134926699101925,1.4309142670754227e-06,3.609968990403445e-09,0.0009200149797834456,0.4999203681945801,0.0012936809798702598,5.8828685723710805e-05,0.32446926832199097,0.0007144151022657752,5.701327604468176e-11,3.6394170554836236e-13,0.034354858100414276,9.461690206080675e-05,0.039816323667764664,1.1746661421341287e-09,0.0014899487141519785,0.49599918723106384,0.001609500264748931,2.35032584896544e-05,0.0001682295696809888,0.49998903274536133,0.0004776819550897926,0.49954086542129517,0.0004982417449355125,0.47794920206069946,0.49814218282699585,0.011723672039806843,5.84358849664568e-06,8.969970622274559e-06,1.7598116528461105e-06,0.03464128449559212,0.024649962782859802,1.0
2.0,0.4856477975845337,0.018474195152521133,1.7232068549866142e-10,0.0004361460159998387,0.4988594055175781,1.1419265533163525e-09,0.01681983657181263,0.4998078942298889,0.4999118149280548,0.49994802474975586,0.48935097455978394,0.49990352988243103,0.027018960565328598,1.189664180856198e-05,0.49862435460090637,2.226624395973431e-08,0.4934673309326172,0.4932146668434143,0.4975522756576538,0.04095287621021271,0.048378899693489075,0.495484322309494,0.49999886751174927,0.49928969144821167,0.00018150424875784665,0.4998612105846405,0.4963427186012268,0.4961688220500946,2.3669347731791746e-12,1.4307486708275974e-05,0.017873380333185196,0.49996650218963623,1.6024733540120906e-08,0.49676063656806946,0.4585200250148773,0.0013198205269873142,0.49454110860824585,0.5,8.939056715462357e-05,0.4939441978931427,0.2805768847465515,0.4937998056411743,0.0011685439385473728,0.009239262901246548,0.4877271354198456,0.4823508560657501,0.0010898355394601822,0.4981655776500702,1.3630274224851746e-05,0.00027639942709356546,-1.0
3.0,0.0015771500766277313,1.6355127172573702e-06,0.4999971389770508,0.4811510741710663,0.49446770548820496,0.4942112863063812,0.4216631352901459,0.4966742694377899,0.49997276067733765,1.1152520329460458e-07,0.16783207654953003,0.4999999403953552,0.47517499327659607,0.4931851625442505,0.0016895602457225323,7.139098340269712e-11,1.3218000560755172e-07,9.1825750132557e-05,0.49751728773117065,0.488695353269577,0.387714147567749,0.47860077023506165,0.5,3.579078475013375e-05,0.009040669538080692,0.08649130910634995,0.48782503604888916,0.00014100535190664232,4.50521897565892e-10,1.7191812418104746e-08,0.4641907215118408,0.00013944438251201063,5.612691438727779e-06,0.4522039592266083,0.4999982714653015,0.4644494354724884,0.00033238649484701455,0.4922569692134857,0.015517985448241234,0.4748348295688629,0.004835545085370541,0.4668758809566498,0.0020121668931096792,0.49906742572784424,0.4854024052619934,0.4767202138900757,0.0012983002234250307,0.48710209131240845,0.1261262595653534,0.00023492633772548288,-1.0
4.0,0.009505610913038254,0.4999999403953552,0.001343853771686554,1.452176547900308e-05,0.0002464470162522048,9.533408729112125e-07,0.014044416137039661,0.00027920640422962606,1.1076938335463637e-06,0.21233589947223663,0.0008148598717525601,0.4999992847442627,0.04302884265780449,2.026966649282258e-05,0.4529680609703064,0.0008924285066314042,6.042641387260517e-11,1.208312170319914e-07,0.0013664737343788147,1.6922925851758919e-06,0.005593058653175831,0.00027298147324472666,0.37063366174697876,0.49993234872817993,0.1686473786830902,0.4989156424999237,0.17278146743774414,7.040604099728398e-09,0.0004527057462837547,0.48872295022010803,0.3760349154472351,0.4999812841415405,0.17403215169906616,0.00014229096996132284,0.0012163592036813498,7.265497697517276e-05,2.6200737920589745e-05,0.02939063496887684,3.667631608550437e-05,4.859778641730372e-07,0.4986875057220459,0.001287538092583418,0.49982041120529175,0.14748013019561768,1.449582409662753e-08,0.0015064725885167718,0.043458037078380585,0.0006539801834151149,0.007611829321831465,0.4999998211860657,1.0
5.0,7.464751015804011e-16,3.9673176717566414e-14,0.4624358117580414,0.0018592190463095903,0.4990440309047699,5.4546334382220876e-17,9.633818974693247e-19,1.3988194283443e-11,2.807574758757838e-26,0.00012372339551802725,0.4998147487640381,0.4999997615814209,1.1761179527568048e-16,1.2825313206121791e-05,0.0005809352733194828,0.4350148141384125,1.2593566332178424e-21,0.49998903274536133,0.498843252658844,2.2722518311368844e-10,2.821588022248426e-24,0.2415313571691513,2.569221182644691e-15,0.01663077436387539,5.720739437720113e-09,4.344986336946022e-06,0.4968816339969635,6.542155384541204e-23,7.65439624945e-24,0.00023072263866197318,6.135027774689661e-07,6.535736396529046e-09,2.961540734869317e-11,0.24066534638404846,0.499172568321228,0.0003603657823987305,0.36353617906570435,8.074950892478228e-05,1.2459071108139597e-08,0.10097046196460724,0.006699990946799517,0.498924195766449,0.00016236488590948284,5.67178881638597e-09,0.004891771823167801,3.0652811346953968e-06,5.225637877970257e-08,0.030145853757858276,1.285966867925992e-21,0.00030992645770311356,1.0
6.0,1.4324001540444442e-07,6.380806638617287e-08,0.4583635628223419,0.0058268713764846325,0.09376183152198792,1.3701222231418675e-12,1.9758217604248784e-06,8.564131803723285e-08,1.3648737901602453e-13,0.48909133672714233,0.0004243392904754728,0.4999920725822449,0.13126055896282196,0.0019668047316372395,0.4385797083377838,0.0008556638495065272,8.003682694379677e-08,0.4992004334926605,0.009036521427333355,1.0281125923938816e-06,0.30873212218284607,1.4559483133780304e-05,4.0640461520524696e-06,5.722366154259362e-07,1.585133304615738e-07,0.011132164858281612,0.28630128502845764,5.819896973201233e-14,1.4218433688868948e-23,8.14671948319301e-05,0.0013793553225696087,2.18418631448003e-06,0.004546184558421373,0.00013106464757584035,0.05618632212281227,0.001971128396689892,0.4126001298427582,0.018533149734139442,5.3622097766492516e-05,0.00010982264939229935,0.4999600648880005,0.4552951753139496,0.4888700842857361,0.0002595740370452404,7.14444103877554e-09,0.04147602990269661,1.571051325299777e-05,1.1625102160905953e-05,2.0697410008096995e-08,0.4999948740005493,1.0
7.0,0.48224353790283203,0.10455532371997833,0.4953761696815491,0.49084174633026123,0.4999576210975647,4.3270825833031934e-13,0.00023887050338089466,1.091159811039688e-05,4.774912909510931e-08,1.697676026424233e-07,1.4976393686083611e-05,8.365781597934543e-20,0.5,0.4974920153617859,0.02999952808022499,1.29197308407214e-09,0.49722620844841003,0.49810096621513367,0.4020634591579437,0.49262431263923645,0.5,0.49893346428871155,0.4999999403953552,0.16015967726707458,0.4517558217048645,0.35490208864212036,0.4945061206817627,0.4999997615814209,0.46235910058021545,3.650881990324706e-05,0.027504954487085342,0.4999837279319763,0.02174995094537735,0.49012115597724915,0.4661427140235901,0.4943724572658539,0.4985943138599396,0.49994367361068726,0.0011019777739420533,0.49835142493247986,0.010615686886012554,0.4978818893432617,0.001318601076491177,0.4999995827674866,0.4587140381336212,0.4998430013656616,0.48448020219802856,0.47951874136924744,0.49972841143608093,0.5,-1.0
8.0,2.0809902707696892e-06,0.5,5.6481976571376435e-06,0.00016957963816821575,8.30964017950464e-06,2.050941839115694e-05,0.5,0.00461689243093133,0.5,0.37161803245544434,0.07732418924570084,0.5,0.4997817575931549,0.36178338527679443,0.4982559382915497,0.20588244497776031,1.2226243597979192e-05,0.00010157985525438562,0.44270774722099304,1.516091714393042e-07,1.7968322385542024e-09,0.030844807624816895,1.0251050071019563e-06,0.23199374973773956,0.4998461604118347,0.4950849711894989,0.009783620946109295,1.007049332812926e-09,0.46750640869140625,1.4782327184548194e-07,0.4858217239379883,0.013955986127257347,0.04571247473359108,0.000419772433815524,0.003247553249821067,4.830590114579536e-06,0.0011616791598498821,0.018166493624448776,0.003107658587396145,3.964924871979747e-06,0.4964406490325928,0.00029582830029539764,0.4979323744773865,0.00011485825234558433,7.204310481512266e-10,1.62650863444469e-07,8.90635510586435e-06,5.327222606865689e-05,0.4999796152114868,0.5,1.0
9.0,0.15420539677143097,0.5,0.4958650767803192,0.05966413766145706,0.005811568349599838,0.4971446990966797,0.5,0.49999988079071045,0.5,0.00019512094149831682,0.004281971603631973,0.5,0.4999939203262329,0.4999958276748657,0.49994194507598877,3.055499109905213e-05,0.0007380214519798756,9.66255392995663e-05,0.01890694536268711,0.4268949627876282,0.5,0.0004902920336462557,0.5,0.036887798458337784,0.49999427795410156,0.4989149868488312,0.007099102716892958,3.6325331631559266e-11,9.661492716972475e-10,4.00982820281115e-08,0.4904354512691498,0.49969422817230225,0.48851802945137024,0.0013634917559102178,0.0021734880283474922,0.49881911277770996,0.002382894279435277,0.49974483251571655,0.49984002113342285,0.0004226677119731903,0.4965209364891052,1.3758616660197731e-05,0.47676485776901245,0.49285319447517395,0.00015671722940169275,0.4999355673789978,0.0010630598990246654,0.0017140881391242146,0.5,0.4999999403953552,1.0
10.0,0.043804265558719635,4.21030517827603e-06,0.5,0.4998319149017334,0.4999995231628418,0.49801260232925415,0.49999135732650757,0.5,0.001952138263732195,0.4943068027496338,6.2341441662283614e-06,0.49767956137657166,0.49625715613365173,0.5,0.001222578575834632,1.776229328243062e-05,0.4999775290489197,0.17967399954795837,0.4998297691345215,0.000769098405726254,4.923880858598295e-09,0.4997918903827667,0.49920958280563354,0.2156805396080017,0.03261581063270569,0.12823021411895752,0.4994117319583893,0.00019510906713549048,0.49999111890792847,0.4999973177909851,0.003491295501589775,0.4997715353965759,4.01739697508674e-07,0.4998185634613037,0.4999043643474579,0.49990662932395935,0.4999997019767761,0.4743978977203369,0.49186423420906067,0.4999961853027344,0.2408706098794937,0.18511080741882324,3.816993739746977e-06,0.4965576231479645,0.4549520015716553,2.112757080396932e-09,0.23344533145427704,0.4999116361141205,0.0008329992415383458,0.4999995231628418,-1.0
