sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
0.0,2.0001619915888114e-08,0.5,0.1560274213552475,0.00302853318862617,0.4999879002571106,1.9138126390316756e-06,0.49997490644454956,0.0003257950011175126,0.5,0.4968436658382416,0.48933127522468567,0.5,4.358055860631538e-10,0.4622895419597626,2.11161623155931e-05,1.277512183150975e-05,4.841403367095154e-08,0.0122731514275074,0.49999988079071045,1.054938593370025e-06,0.482515811920166,0.49854233860969543,0.3287411034107208,0.4993799328804016,5.276163506096054e-07,0.4981003701686859,0.4993393123149872,8.865699783200398e-05,0.00028892437694594264,0.49692589044570923,2.22546404984314e-05,0.004345123190432787,2.962866005873366e-07,0.47859886288642883,0.4997231066226959,0.4695066809654236,6.143318023532629e-05,0.49705779552459717,0.2795664668083191,0.4852188527584076,0.001446223584935069,4.954043561156141e-06,0.0002697285090107471,0.026195352897047997,0.4999874234199524,0.49869081377983093,0.00014554646622855216,0.48090359568595886,0.46884894371032715,0.011830582283437252,-1.0
1.0,0.5,0.5,0.49994587898254395,0.4616139233112335,0.4849180579185486,0.5,0.5,0.49999988079071045,0.49999916553497314,0.4981117248535156,1.4269792814047833e-07,1.6454453901845745e-13,0.5,0.5,0.010525211691856384,2.3105911850507255e-08,0.0030083211604505777,1.1700360857958003e-07,0.48986631631851196,2.1783466763736214e-07,0.5,1.2018474535580026e-06,0.5,0.49640217423439026,0.4997347891330719,0.4989590346813202,0.49113959074020386,0.010605128481984138,0.00015358152450062335,0.00019418340525589883,0.012755274772644043,0.4998387098312378,0.00103839673101902,0.4868096709251404,0.4997284710407257,0.48705631494522095,0.497762531042099,0.4993685185909271,0.4994334578514099,0.4869159162044525,0.005090008024126291,0.009228242561221123,0.0015072650276124477,0.4999995827674866,0.002860389417037368,2.7765131562773604e-06,0.4929150640964508,0.4984566569328308,0.49944308400154114,0.4999995231628418,-1.0
2.0,0.5,0.5,0.009101362898945808,0.43728575110435486,0.49405568838119507,0.5,0.5,0.5,0.5,0.4999780058860779,2.072848417355999e-07,0.49191275238990784,0.4999999403953552,0.5,0.0014459185767918825,3.308374241228762e-09,0.4999999403953552,3.621318265330416e-14,0.4997921288013458,0.49994635581970215,0.5,0.29504239559173584,0.5,0.4999822974205017,0.17444148659706116,0.4999999403953552,0.49999940395355225,0.5,0.5,0.49882474541664124,0.49523404240608215,0.5,0.0007355199195444584,0.19306997954845428,0.3494689464569092,0.4970570504665375,0.21992021799087524,0.5,0.5,0.4240723252296448,0.46508991718292236,2.7177935635336326e-07,0.012508461251854897,0.5,0.4999997615814209,0.5,0.4998011887073517,0.08598548918962479,0.5,0.4614819884300232,1.0
3.0,1.5411780623253435e-05,0.5,2.4466051399940625e-05,0.002032944466918707,0.002889879746362567,0.000791164580732584,0.4998142123222351,0.5,0.5,0.43487805128097534,0.003964636009186506,0.5,2.818385837599635e-06,0.5,0.49064376950263977,5.538039204111556e-06,0.00016534680617041886,1.4270778336822332e-08,0.4997102618217468,0.010566005483269691,8.134718593177936e-11,0.27680450677871704,0.0039731236174702644,0.5,6.31227703706827e-06,0.4905105233192444,0.4978543519973755,0.0016443537315353751,8.307749019970112e-13,0.4999980330467224,0.483395516872406,0.4999886751174927,0.4953683316707611,0.0019613485783338547,0.48016849160194397,0.00570007273927331,0.37699195742607117,0.4999145269393921,0.49989524483680725,0.001704192254692316,0.49592307209968567,0.0022087551187723875,0.0004407156375236809,0.4472619891166687,0.0006917627179063857,0.06992591172456741,0.0018902666633948684,0.0005988040938973427,0.0019623988773673773,8.61313528730534e-05,1.0
4.0,0.48360201716423035,0.5,1.342761777323176e-07,0.4965766668319702,0.49815893173217773,0.49824339151382446,0.5,0.49252042174339294,0.5,0.4999430775642395,0.0016745514003559947,0.4999109208583832,0.4999987483024597,0.49952277541160583,2.0275260581570365e-08,4.184377928595495e-07,0.49081796407699585,1.1851738479506935e-09,0.49968668818473816,0.16969294846057892,0.5,0.49750229716300964,0.4999999403953552,0.48963990807533264,0.026104042306542397,0.49574872851371765,0.49982213973999023,0.5,0.008312986232340336,0.5,0.4498040974140167,0.49941781163215637,1.601663512929008e-07,0.4953237473964691,0.49248069524765015,0.4799751937389374,0.4867347180843353,0.0063468883745372295,0.4944347143173218,0.48719295859336853,0.009866100735962391,0.00016760949802119285,0.00014801425277255476,0.030038557946681976,0.3935651481151581,0.4999031126499176,0.39706000685691833,2.5047034796443768e-05,0.5,0.49998533725738525,-1.0
5.0,3.744598405089122e-15,1.4277994280081074e-19,0.4981505274772644,7.33125489205122e-05,0.0004314593388698995,9.608658208410915e-19,3.4866892359430857e-12,6.6810747512136e-07,1.0540516015566936e-08,0.0001425733498763293,0.0025499879848212004,0.5,2.305709656270352e-15,0.016514679417014122,0.4891901910305023,0.1620027869939804,3.660998794293964e-15,0.5,0.004681016318500042,1.3450133337755688e-05,2.0865937286870034e-29,0.002846603514626622,1.172126617987601e-09,0.49238166213035583,5.651749233948067e-05,0.00016194568888749927,0.0005933686043135822,4.760878340603813e-19,1.0220227713439018e-28,0.0021108740475028753,0.0001866524835349992,0.03556211665272713,0.06584904342889786,0.00025960919447243214,0.00022875325521454215,0.00013526664406526834,0.0010137740755453706,0.014674024656414986,3.770802337044188e-08,0.0001543953112559393,0.49925628304481506,0.43015021085739136,0.4976494610309601,2.617109373659332e-08,2.4029393443925073e-06,6.438755008275621e-06,1.13818710012481e-09,0.0011709623504430056,1.772284055623352e-11,1.0505907994229347e-05,1.0
6.0,0.4998736083507538,1.714045461120861e-09,0.49989935755729675,0.03889728710055351,0.006185275036841631,3.6599525628844276e-05,0.016119053587317467,7.918640221760143e-06,0.5,0.06836249679327011,0.0012221899814903736,6.728294010827085e-07,0.018181554973125458,9.825947199715301e-05,2.4371978213366674e-08,8.988917215901893e-06,8.08995148648961e-10,0.00017276708967983723,7.021772034931928e-05,0.00012025162868667394,0.49999815225601196,0.4930478632450104,0.016155723482370377,0.0019694326911121607,2.1174884068386746e-08,0.4965493977069855,0.004124404862523079,0.0051644956693053246,1.7013340425364731e-07,0.012862132862210274,0.07528839260339737,0.07880040258169174,0.352721631526947,0.001920512760989368,0.4993492364883423,0.0021778661757707596,0.007637305185198784,0.03323987498879433,0.34802234172821045,0.0036348614376038313,0.4906710386276245,0.0005698059685528278,0.46679064631462097,0.49999964237213135,9.879023127723485e-05,0.4999997019767761,0.007864372804760933,1.60796244017547e-05,0.49999892711639404,0.4908267557621002,1.0
7.0,0.4670681357383728,0.4999985694885254,9.314998550280507e-09,0.002395568648353219,0.0964694619178772,2.074608573821024e-07,0.4999995827674866,0.5,3.0719103961018845e-05,0.4996131658554077,0.006720997393131256,0.0021577663719654083,0.4999998211860657,0.5,0.4724593162536621,6.732209101301123e-08,6.509056627024279e-10,0.00012412379146553576,0.004766894970089197,3.708823896886315e-06,0.008908051066100597,0.0004481616779230535,0.002389376051723957,0.49999964237213135,1.7612316014492535e-06,0.4958674907684326,0.002188354264944792,7.966938574099913e-05,0.023342190310359,0.49999988079071045,0.47514671087265015,0.4999319911003113,2.1820419249252154e-07,0.0014935213839635253,0.020584510639309883,0.003375908127054572,0.34290075302124023,0.0017572151264175773,0.4999500513076782,0.0012096163118258119,0.4897235631942749,0.0058168526738882065,1.9104754755971953e-05,0.498533695936203,8.792158041615039e-05,0.49996548891067505,0.0013776333071291447,0.00039950269274413586,5.6165543327324485e-08,2.0160578060313128e-05,1.0
8.0,5.951309632292791e-19,2.0652189676939815e-21,0.2419135570526123,5.818703812110471e-06,0.37671202421188354,5.990518229074279e-16,3.131661131372685e-18,5.191957419548032e-10,5.102850731620305e-33,2.3032330318528693e-06,0.48927295207977295,0.5,5.286930832362757e-13,0.02604370191693306,0.013265863992273808,0.04556025192141533,7.656227668927561e-23,0.5,0.00011517865641508251,4.508739337438783e-08,4.574733813232484e-33,0.3094947636127472,2.593759938884885e-15,0.04307921230792999,0.023562191054224968,3.4547500149528787e-07,0.004159110132604837,4.709608611804293e-27,1.2689149675966676e-26,6.856778611563641e-08,3.0194243663572706e-05,3.870123777005574e-08,2.109137531292049e-09,0.009913287125527859,0.45139196515083313,3.3883882224472472e-06,0.2875593900680542,4.719264688901603e-05,1.0493382204823654e-11,0.00037735470687039196,0.44165319204330444,0.49999570846557617,0.08260269463062286,6.726756041075532e-09,1.5123140428840998e-06,6.121936047291318e-14,8.911159454783046e-08,0.4165903925895691,7.17337056312112e-25,0.01693388633430004,1.0
9.0,0.49820396304130554,0.4999811053276062,0.49999964237213135,0.4919571280479431,0.49985310435295105,0.4628564119338989,0.5,0.4967213273048401,0.5,0.004704153165221214,0.4993037283420563,0.014681889675557613,0.4930730164051056,0.49999839067459106,7.868557077017613e-07,1.765333195180574e-07,5.059769936366365e-09,1.266324602511304e-06,0.49633273482322693,6.433119636994888e-08,5.785405505775998e-07,0.2860242426395416,0.49951171875,0.499992311000824,3.0396053261938505e-05,0.10696733742952347,0.49999547004699707,1.5109079543051962e-09,1.8177506717620417e-05,0.4896382689476013,4.100042860955e-05,0.4999990463256836,0.0001859456388046965,0.49214357137680054,0.4987618029117584,0.47278711199760437,0.0239414032548666,0.49811026453971863,0.47960424423217773,0.49317216873168945,0.0053402031771838665,1.1653282854240388e-06,4.562479261949193e-06,0.0033507535699754953,0.49625363945961,0.4805293679237366,0.08294235914945602,0.49648338556289673,0.4998358488082886,0.49888330698013306,-1.0
