sample_id,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,isControl
0.0,0.4999285936355591,7.581383854038393e-10,0.5,0.3639681041240692,0.4999144673347473,0.00026575400261208415,0.49729371070861816,0.49999988079071045,0.5,1.2002959737245078e-09,0.35342100262641907,6.515885161206825e-06,0.4999939203262329,0.5,3.3892813000591104e-09,9.972977110805914e-09,0.04295811057090759,0.49315309524536133,0.07402120530605316,0.43809330463409424,0.5,0.4999966025352478,0.2875744700431824,0.4999285936355591,4.184251793049043e-06,0.2301807552576065,0.4973536729812622,0.4997357428073883,2.3118091974083654e-07,2.541591825888645e-09,0.12372207641601562,0.4999769330024719,0.017233578488230705,0.42014968395233154,0.4999987483024597,0.498731791973114,0.49651169776916504,0.4999997615814209,0.4929329752922058,0.4668608605861664,0.028945937752723694,9.172547834168654e-06,0.000440780830103904,0.4999998211860657,0.22773011028766632,0.4999999403953552,0.47516411542892456,0.4998851716518402,0.5,0.00756488973274827,1.0
1.0,1.4244859736223248e-09,0.49998223781585693,2.7411342671257444e-06,1.4994906223364524e-06,4.909643891437554e-08,4.72202300443314e-05,0.5,3.99180180465919e-06,0.49994635581970215,0.0010621199617162347,0.00032098317751660943,0.5,0.49999845027923584,0.0006612780853174627,0.4471529424190521,0.0012111463584005833,4.218889126939018e-12,0.0033001152332872152,0.01440041046589613,2.1840824047103524e-06,3.2699648110784407e-12,0.001804722473025322,3.0645426196684866e-09,0.4738321006298065,0.4999973177909851,0.0015230156714096665,0.4768921434879303,1.392158566204671e-07,1.382442337688472e-13,0.006202687509357929,0.44814860820770264,0.005230444949120283,0.45175039768218994,0.00011334723239997402,0.4103905260562897,0.0007452546269632876,0.0005884717684239149,1.2293502322791028e-06,8.687050012667896e-08,4.568214535538573e-07,0.4997754991054535,0.4712275564670563,0.49982064962387085,0.0005530617781914771,2.1509693332033564e-11,1.5746631106594577e-05,4.6685331653861795e-06,7.825243301340379e-06,0.4937169849872589,0.5,1.0
2.0,0.5,0.5,1.5837703370991107e-09,0.381789892911911,0.00017213018145412207,0.5,0.5,0.5,0.5,0.4999975562095642,5.837996397417555e-08,0.5,0.5,0.5,0.4977608323097229,1.5309909429106483e-07,0.5,2.7627987555635978e-18,0.4999115765094757,0.49983304738998413,0.5,0.29387199878692627,0.5,0.5,0.49999988079071045,0.5,0.49999094009399414,0.5,0.5,0.4999999403953552,0.49999892711639404,0.5,0.4999985694885254,0.0024467110633850098,0.0018927042838186026,0.17126323282718658,0.0005853719776496291,0.5,0.5,0.030259225517511368,0.4992154538631439,1.0937279970590907e-09,0.4600144326686859,0.49999988079071045,0.480243444442749,0.4999999403953552,0.4999791979789734,0.00015692791203036904,0.5,0.5,1.0
3.0,0.5,0.5,1.835527473303955e-05,0.48234057426452637,0.45546481013298035,0.5,0.5,0.5,0.5,0.4999020993709564,8.214919233751061e-08,0.49999332427978516,0.5,0.5,0.43084245920181274,8.294551321341714e-07,0.5,1.3016895283960708e-15,0.4989508390426636,0.49997252225875854,0.5,0.011236893944442272,0.5,0.49999070167541504,0.5,0.5,0.4925672709941864,0.5,0.5,0.5,0.4999809265136719,0.5,0.2613776922225952,0.011016305536031723,0.05071119964122772,0.4141503870487213,0.03015061654150486,0.49999403953552246,0.5,0.021935272961854935,0.48719680309295654,4.553825874609174e-06,0.30168962478637695,0.5,0.49436599016189575,0.5,0.49999356269836426,0.0018579656025394797,0.5,0.4999999403953552,1.0
4.0,1.8535781691753073e-06,0.5,0.4992580711841583,0.37132489681243896,0.4999998211860657,0.4999995827674866,0.5,0.49995535612106323,0.5,0.4978794753551483,0.48953402042388916,0.5,0.5,0.4999999403953552,0.011921585537493229,9.916361420891917e-08,0.49998313188552856,0.00029128388268873096,0.4997721016407013,0.4835892617702484,2.5479707232989313e-08,0.4996483325958252,0.5,0.4999999403953552,0.49999988079071045,0.4999231696128845,0.4999552369117737,0.5,0.5,0.2661019265651703,0.49928054213523865,0.4996037781238556,0.0004453053988981992,0.4938148558139801,0.49185115098953247,0.4955601990222931,0.08154083043336868,0.4999157786369324,0.4880112111568451,0.49906185269355774,4.746016566059552e-05,0.47489380836486816,0.00017218798166140914,0.49961161613464355,0.4933812916278839,3.3240121410926804e-06,0.4921075403690338,0.4997618794441223,9.937504728441127e-06,0.4999999403953552,-1.0
5.0,0.49677592515945435,2.343760819104035e-12,0.49990788102149963,0.44598910212516785,0.4999934434890747,0.4999614953994751,1.3945006174104213e-12,0.0001995546044781804,1.7733951460097153e-11,0.4344302713871002,0.20734524726867676,0.48444098234176636,0.06631036102771759,0.007193972822278738,0.04910318925976753,0.3846698999404907,6.199505878612399e-05,0.009575683623552322,0.009910118766129017,3.5732802643906325e-05,7.987522865349206e-10,0.0016369661316275597,0.5,3.3931233378581283e-09,0.004677103366702795,0.23873822391033173,0.00011650662054307759,3.2366230057418247e-14,0.016728224232792854,0.4999914765357971,0.0024731671437621117,0.0035428388509899378,1.1083990102633834e-05,0.04993625730276108,0.4999755620956421,0.14533472061157227,0.41209787130355835,0.0017813530284911394,0.4999570846557617,0.3377666771411896,0.14863841235637665,0.00617885310202837,0.06707336008548737,0.25143924355506897,1.2709313523373567e-05,0.00584289338439703,1.2343502930889372e-05,0.08426673710346222,1.450509898859309e-07,0.0002074110379908234,-1.0
6.0,0.4950559437274933,0.5,0.4894038438796997,0.4737396836280823,0.49905088543891907,0.5,0.5,0.5,0.5,0.4991438686847687,4.648934748274769e-08,0.5,0.5,0.5,1.614606503608229e-06,1.6497661192715896e-07,0.0008644432527944446,1.6139054537234188e-08,0.48365890979766846,0.4903485178947449,0.5,0.4539054334163666,0.5,0.5,0.49566882848739624,0.49935001134872437,0.49842262268066406,0.4999997615814209,0.48314011096954346,0.5,0.49995994567871094,0.49944356083869934,0.003730960888788104,0.48988983035087585,0.4702252149581909,0.4826686978340149,0.4922163486480713,0.4719303846359253,0.49999815225601196,0.47643110156059265,0.005700923968106508,1.0586788903310662e-06,0.0006283213733695447,0.4999999403953552,0.2516914904117584,0.4274598956108093,0.4913341701030731,0.4833188056945801,0.5,0.4999317526817322,-1.0
7.0,4.480693405639613e-06,0.4977453052997589,4.472099773833449e-11,5.0497459596954286e-05,6.964536169107305e-06,2.764635916030489e-11,1.696573020959491e-10,2.9650681199200335e-07,1.4743420117937165e-18,0.12228488177061081,0.19132494926452637,0.5,0.012364717200398445,7.197922241175547e-05,0.49833768606185913,0.4595694839954376,6.911099187759375e-20,0.0024633007124066353,0.022257402539253235,4.680857479399947e-09,7.190390644007394e-12,4.187702143099159e-05,1.3424019673635712e-09,0.004522393457591534,5.674702697433531e-05,0.00039078391273505986,0.0002777107583824545,1.5558839888121442e-14,2.0301564658563319e-25,0.0006395741365849972,0.0004842367197852582,2.027359641942894e-06,3.466599878265697e-07,1.0890880730585195e-05,0.02399914152920246,1.4625700828219124e-07,2.2071008061175235e-06,8.40763192400118e-08,0.0007907459512352943,6.659302584921534e-07,0.49999862909317017,1.609975879546255e-05,0.4998752176761627,0.00014445887063629925,1.634555133023241e-06,0.0008857778157107532,3.5842956549458904e-06,9.476989504264566e-08,9.726587753538379e-14,0.21959103643894196,1.0
8.0,0.4938700497150421,0.499983012676239,0.4854772984981537,0.13047140836715698,0.4909750819206238,0.01231735572218895,0.4998452067375183,4.650145456253085e-06,2.986942490679212e-05,0.49694615602493286,0.0011380166979506612,0.4929323196411133,0.5,0.032437458634376526,0.47202029824256897,0.0012690406292676926,4.647779405786423e-06,0.49996495246887207,0.21335577964782715,0.4167156517505646,0.46743273735046387,0.00019289151532575488,0.4998556077480316,2.0191878320474643e-06,4.642956628231332e-05,0.49769681692123413,3.9472171920351684e-05,5.788969303921476e-08,7.525315327370572e-18,0.00010465477680554613,0.49995720386505127,0.020046785473823547,0.0002199451409978792,0.2901962995529175,0.03994806855916977,0.0008813025779090822,0.4995076060295105,0.007150310557335615,0.03533147647976875,0.0007638446986675262,0.4999431371688843,0.006024703849107027,0.015416729263961315,0.2570767104625702,6.667689955719425e-09,0.1306767463684082,3.7703557609347627e-05,0.028434664011001587,0.0015772758051753044,0.4999848008155823,1.0
9.0,0.49981093406677246,0.006423572078347206,0.48361122608184814,0.44986677169799805,0.4990295469760895,0.04078701138496399,0.5,0.49995917081832886,0.5,0.49896106123924255,0.0003331149637233466,1.6381267716089365e-19,0.5,0.4999997019767761,0.0004450980923138559,3.274661963814651e-08,0.5,0.38281816244125366,0.49999576807022095,0.4883243143558502,0.5,0.49624523520469666,0.5,3.6482967971096514e-06,0.4999806880950928,0.49986860156059265,0.006597116589546204,0.5,0.5,1.275648965799736e-12,0.22818176448345184,0.49995285272598267,9.321328064970658e-08,0.49944302439689636,0.49986931681632996,0.49553239345550537,0.49998027086257935,0.5,0.4990331828594208,0.49874135851860046,0.0021873433142900467,0.4325752258300781,0.00039619035669602454,0.5,0.4998519718647003,0.499999463558197,0.422628253698349,0.49656936526298523,0.5,0.5,-1.0
